ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
335,20000.0,1,1,2,27,0,0,0,0,0,0,20571,19089.0,19658.0,19453,19108,18868.0,1323.0,1600.0,830.0,700.0,674.0,376.0,0
336,190000.0,2,1,2,28,0,0,0,0,0,0,143464,146943.0,151905.0,153538,156664,160361.0,5795.0,7408.0,5645.0,5753.0,6370.0,5865.0,0
337,260000.0,2,1,2,30,0,0,0,0,0,0,156882,160246.0,159988.0,158114,158762,159108.0,10000.0,8000.0,6000.0,7000.0,7000.0,6000.0,0
338,140000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,390,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339,50000.0,2,2,1,31,0,0,0,0,0,0,46512,47716.0,49675.0,30929,30078,29170.0,1974.0,4406.0,1061.0,1073.0,1046.0,1047.0,1
340,120000.0,2,1,2,34,-1,-1,0,-1,-1,-1,882,6531.0,6313.0,1100,1330,830.0,6900.0,5037.0,1100.0,1330.0,3800.0,2037.0,0
341,240000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,92,92.0,92.0,0,92,0.0,92.0,92.0,0.0,92.0,0.0,1883.0,0
342,50000.0,1,2,2,36,0,0,0,0,-1,0,5916,6172.0,4123.0,680,978,978.0,1212.0,1200.0,0.0,978.0,0.0,0.0,0
343,200000.0,2,1,2,29,-1,2,-1,-1,-1,2,2393,183.0,4847.0,20183,24815,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,0
344,180000.0,1,1,1,39,0,0,-1,0,0,-1,274731,281713.0,242063.0,122295,-1005,1005.0,11000.0,145000.0,26000.0,0.0,101005.0,1898.0,0
345,180000.0,2,1,2,26,0,0,0,0,0,0,145403,138232.0,130553.0,105894,108248,106517.0,5440.0,5051.0,3835.0,4106.0,4250.0,4028.0,0
346,160000.0,2,1,2,29,-1,-1,-2,-1,0,0,3097,-707.0,-2697.0,2303,6182,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0,0
347,100000.0,2,2,2,26,-1,-1,-1,0,0,0,1370,4192.0,4159.0,3542,1980,3980.0,4210.0,4159.0,1000.0,1080.0,2000.0,1525.0,0
348,50000.0,2,2,2,29,0,0,0,0,0,0,47081,49316.0,50409.0,45545,39963,41145.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
349,140000.0,2,2,2,31,0,0,0,0,0,0,138119,137950.0,140254.0,139679,141748,142174.0,6600.0,6500.0,5100.0,5300.0,6000.0,5000.0,0
350,30000.0,2,2,2,26,0,0,0,0,0,0,17893,19012.0,20123.0,20222,20796,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0,1
351,90000.0,1,1,2,26,0,0,-1,0,0,-1,39128,20473.0,1940.0,1940,0,23101.0,1541.0,4200.0,0.0,0.0,23101.0,3000.0,0
352,200000.0,1,1,1,36,1,-2,-1,-1,-2,-1,-14386,-13543.0,3432.0,-3684,0,1386.0,10118.0,47015.0,0.0,4000.0,100000.0,10000.0,0
353,380000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354,80000.0,2,2,2,43,0,0,0,0,0,0,77057,78102.0,58501.0,51042,19036,19414.0,3177.0,2600.0,3000.0,1691.0,695.0,882.0,0
355,50000.0,1,3,1,58,2,2,2,0,0,2,15899,18720.0,18122.0,18530,19089,18856.0,3400.0,0.0,1000.0,1001.0,634.0,638.0,0
356,180000.0,1,2,1,45,-1,0,0,0,0,0,27679,28422.0,29650.0,29981,30419,31127.0,1481.0,2000.0,1100.0,1200.0,1500.0,1500.0,1
357,240000.0,2,2,2,26,0,0,0,0,0,0,141315,128940.0,124226.0,113133,113966,103360.0,6349.0,5834.0,3870.0,4000.0,3825.0,3520.0,0
358,380000.0,1,2,2,34,0,0,0,0,0,0,194314,179206.0,193992.0,174675,171253,169121.0,9010.0,35000.0,5000.0,6000.0,5000.0,4400.0,0
359,110000.0,2,4,2,24,0,0,0,0,0,0,83755,77431.0,79044.0,80631,82333,84462.0,3000.0,2900.0,2900.0,3000.0,3500.0,4000.0,0
360,260000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,49657,291.0,51058.0,2351,34039,291.0,291.0,51058.0,35696.0,34039.0,291.0,291.0,0
361,500000.0,2,2,2,23,4,3,2,0,0,0,507726,509229.0,499936.0,505507,484612,419643.0,10000.0,0.0,14000.0,16500.0,16000.0,19000.0,1
362,320000.0,2,2,2,30,0,0,0,0,0,0,71305,71151.0,72029.0,72849,74374,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0,0
363,50000.0,1,2,2,32,4,3,2,0,0,0,45734,44741.0,43562.0,44039,45008,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0,0
364,110000.0,1,1,1,40,1,-2,-1,0,-1,-1,0,0.0,2066.0,2000,216,216.0,0.0,2066.0,0.0,216.0,216.0,66.0,1
365,230000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,761,300.0,399.0,665,576,613.0,300.0,399.0,665.0,576.0,613.0,520.0,0
366,330000.0,2,2,1,56,1,-1,-1,-2,-1,-1,-9,1520.0,1488.0,0,3965,8676.0,1529.0,1507.0,0.0,3965.0,8676.0,384.0,0
367,50000.0,2,2,1,61,0,0,0,0,0,0,47166,49396.0,50476.0,23319,23171,24774.0,3000.0,2237.0,975.0,1000.0,2000.0,1039.0,0
368,10000.0,1,2,2,24,-1,2,2,2,0,0,2887,1923.0,2989.0,2813,2008,2132.0,0.0,1500.0,0.0,0.0,150.0,0.0,0
369,300000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370,20000.0,2,2,1,32,3,2,0,0,0,0,20631,20010.0,19703.0,11084,10918,10985.0,0.0,1168.0,384.0,390.0,632.0,616.0,1
371,180000.0,1,2,1,36,2,2,-2,-2,-2,-2,83538,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
372,160000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,99,2977.0,15086.0,8578,13028,21712.0,2977.0,15086.0,9123.0,13028.0,29712.0,50000.0,0
373,90000.0,2,1,2,34,0,0,0,2,2,2,34302,35089.0,43449.0,42451,49718,48767.0,1640.0,9000.0,0.0,8000.0,0.0,2000.0,0
374,30000.0,1,3,3,54,0,0,0,0,0,0,22987,22298.0,22352.0,23221,24339,25943.0,2500.0,2000.0,1500.0,4000.0,2000.0,0.0,0
375,180000.0,1,1,1,46,0,0,0,0,0,0,173267,174590.0,175233.0,106288,28089,178719.0,8100.0,5299.0,3305.0,5040.0,160719.0,7000.0,0
376,30000.0,1,3,1,58,0,0,0,0,0,0,19143,20168.0,21229.0,21495,21800,22437.0,1640.0,1700.0,915.0,800.0,1000.0,1961.0,0
377,30000.0,1,2,1,43,1,2,0,0,0,2,20518,19901.0,20905.0,21509,25183,24242.0,0.0,1342.0,946.0,4200.0,0.0,1000.0,0
378,140000.0,2,1,2,28,-1,0,0,-1,-1,-1,10833,14446.0,7609.0,4991,3400,3745.0,14000.0,3855.0,4991.0,3600.0,5500.0,4000.0,0
379,210000.0,1,1,2,30,0,0,0,0,0,0,69937,71906.0,43308.0,44584,47842,49888.0,3500.0,3000.0,2000.0,4000.0,3000.0,10000.0,0
380,50000.0,1,2,2,31,0,0,0,0,0,0,20526,15129.0,15093.0,9577,11139,12487.0,2000.0,3000.0,327.0,3000.0,3000.0,5000.0,1
381,130000.0,2,2,2,29,0,0,0,0,0,0,89055,90780.0,70947.0,72367,73875,75355.0,4200.0,2575.0,2600.0,2674.0,2701.0,5750.0,0
382,50000.0,2,2,1,37,2,2,2,0,0,0,1894,3200.0,3381.0,3559,1948,2415.0,1500.0,400.0,200.0,500.0,500.0,400.0,1
383,140000.0,1,3,1,36,0,0,0,0,0,0,100594,78372.0,91502.0,90859,88616,88450.0,3000.0,30000.0,4000.0,4000.0,3400.0,3300.0,0
384,170000.0,2,2,2,28,-1,0,0,2,0,0,2948,3848.0,5646.0,5464,5577,5889.0,1105.0,1903.0,0.0,296.0,500.0,95.0,1
385,80000.0,1,2,2,25,0,0,0,0,0,-2,22619,31429.0,27923.0,25280,0,0.0,10010.0,1209.0,579.0,0.0,0.0,6305.0,0
386,410000.0,2,5,1,42,0,0,0,0,0,0,338106,342904.0,344464.0,240865,234939,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,0
387,80000.0,2,1,2,29,1,-1,-1,-2,-2,-2,0,80000.0,0.0,0,0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0,0
388,80000.0,1,3,1,73,-1,0,0,2,2,2,63144,65631.0,68875.0,70646,72870,75018.0,3500.0,4330.0,3500.0,3500.0,3500.0,5100.0,1
389,150000.0,1,2,1,43,0,0,0,0,0,0,153249,154049.0,156523.0,159653,162866,157759.0,7900.0,6500.0,5700.0,5700.0,5700.0,5334.0,0
390,260000.0,1,1,1,30,-1,-1,-1,0,0,-1,1131,291.0,582.0,291,0,291.0,291.0,582.0,0.0,0.0,130291.0,651.0,1
391,350000.0,1,1,1,38,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
392,280000.0,2,2,1,39,1,-1,0,0,0,0,-1312,35918.0,37297.0,37154,32581,33316.0,38621.0,2000.0,1130.0,922.0,1011.0,5000.0,1
393,310000.0,1,2,1,44,0,0,0,0,0,0,103797,91989.0,87720.0,76218,72090,71620.0,4400.0,4013.0,3011.0,3000.0,3001.0,2653.0,0
394,140000.0,2,2,2,29,0,0,0,0,0,0,20110,17102.0,18862.0,19996,21214,21085.0,3000.0,3000.0,3000.0,3500.0,2000.0,2000.0,0
395,360000.0,1,1,1,51,-1,-1,-1,-2,-2,-2,38000,25000.0,0.0,0,0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0
396,140000.0,2,1,2,27,0,0,0,0,0,0,142428,144105.0,143952.0,142590,142650,142620.0,10000.0,10000.0,6000.0,6000.0,6000.0,5600.0,0
397,100000.0,1,1,2,38,0,0,0,0,0,0,40810,42653.0,42351.0,43011,43011,28947.0,2502.0,1200.0,860.0,0.0,579.0,0.0,0
398,50000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0.0,0.0,848,0,632.0,0.0,0.0,848.0,0.0,632.0,0.0,0
399,210000.0,2,2,1,30,0,0,0,0,0,0,104701,106134.0,108423.0,91143,82733,74125.0,4002.0,5000.0,3500.0,3000.0,2700.0,5000.0,0
400,120000.0,2,2,2,25,2,2,2,2,2,2,120298,120822.0,109887.0,116313,119311,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,0
401,240000.0,1,1,2,29,0,0,0,0,0,-1,156362,132280.0,99174.0,65372,28797,184922.0,5233.0,3289.0,2072.0,3018.0,184922.0,6100.0,0
402,60000.0,2,3,3,42,0,0,0,0,0,0,41322,29091.0,28097.0,28665,28768,29064.0,1488.0,1394.0,962.0,1500.0,2541.0,2000.0,0
403,150000.0,1,1,2,41,-1,-1,-1,-1,-1,2,1464,2084.0,384.0,0,2344,822.0,2091.0,384.0,0.0,2344.0,0.0,472.0,1
404,30000.0,1,2,1,48,0,0,0,0,0,0,27879,28870.0,27806.0,25142,25667,26179.0,1774.0,1710.0,1046.0,1079.0,1089.0,2244.0,0
405,160000.0,2,1,2,29,2,2,2,2,2,2,160432,163916.0,159676.0,166893,170098,153800.0,7500.0,0.0,11558.0,5800.0,0.0,5654.0,1
406,200000.0,1,1,1,52,-2,-2,-2,-2,-2,-2,3858,2690.0,3410.0,0,0,82150.0,2690.0,3487.0,0.0,0.0,85900.0,396.0,0
407,120000.0,2,2,1,25,0,0,0,-2,-2,-2,26476,21393.0,0.0,0,0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
408,500000.0,1,1,1,37,1,2,0,0,0,0,507062,491956.0,430637.0,376657,356636,303510.0,325.0,15296.0,12137.0,12312.0,14113.0,10526.0,0
409,320000.0,2,1,2,27,0,0,0,0,0,0,55607,62893.0,59001.0,61565,59508,66541.0,11404.0,8232.0,10450.0,9697.0,16477.0,11341.0,0
410,280000.0,1,1,2,31,0,0,0,0,0,0,168382,175646.0,180650.0,182672,168399,167983.0,10000.0,8000.0,6371.0,6217.0,5947.0,6288.0,0
411,60000.0,2,1,2,23,1,2,2,2,2,2,29332,28577.0,30805.0,31601,32349,32965.0,0.0,2709.0,1600.0,1400.0,1300.0,1200.0,1
412,200000.0,2,1,1,38,-1,-1,-2,-1,-1,-2,190,0.0,0.0,367,-150,-150.0,0.0,0.0,367.0,150.0,0.0,0.0,0
413,230000.0,2,1,1,32,1,-2,-1,-1,-1,-1,0,0.0,2809.0,4595,792,3404.0,0.0,2809.0,4606.0,792.0,3404.0,0.0,0
414,230000.0,2,2,2,27,1,2,0,0,0,0,13668,12647.0,13135.0,10596,9218,5068.0,0.0,1064.0,423.0,313.0,1000.0,4641.0,1
415,480000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,14867,26665.0,199960.0,9033,19371,22593.0,26734.0,199982.0,9033.0,19371.0,22593.0,2000.0,0
416,50000.0,2,3,1,35,-1,-1,-1,-2,-2,-2,22500,5000.0,0.0,0,0,0.0,5000.0,0.0,0.0,0.0,0.0,640.0,0
417,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,14845.0,1097.0,0,0,160.0,17507.0,1102.0,0.0,0.0,160.0,1103.0,0
418,50000.0,2,1,2,30,0,0,0,0,0,2,14811,16262.0,17286.0,17895,19450,18990.0,2000.0,1600.0,1200.0,2000.0,0.0,1000.0,0
419,50000.0,1,2,1,48,0,0,0,0,0,0,44338,43048.0,35639.0,18753,19091,19548.0,3629.0,3332.0,2000.0,2000.0,2000.0,2500.0,0
420,260000.0,2,1,2,36,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
421,30000.0,1,1,2,24,2,0,0,0,0,2,25265,26354.0,27710.0,27959,30002,29371.0,1500.0,1800.0,1007.0,2500.0,0.0,1800.0,0
422,440000.0,2,1,2,29,0,0,0,0,0,0,169661,167199.0,158520.0,156977,157963,151936.0,8071.0,9021.0,7013.0,6013.0,6028.0,6010.0,0
423,230000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,10237,2795.0,1350.0,371,2980,0.0,2795.0,1350.0,371.0,2980.0,0.0,2213.0,0
424,200000.0,1,2,1,38,2,2,2,0,0,0,104978,105924.0,102663.0,97090,98045,105253.0,4500.0,0.0,3500.0,3500.0,9000.0,0.0,1
425,490000.0,2,2,1,30,0,0,0,0,0,0,192586,197967.0,201666.0,205798,196698,190306.0,10000.0,7143.0,7306.0,6303.0,6429.0,6000.0,0
426,80000.0,2,2,1,32,-1,-1,-2,-2,-2,-2,11262,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,20000.0,2,3,2,49,2,2,2,2,0,0,9551,12081.0,13087.0,12583,15327,16414.0,3000.0,1500.0,0.0,3123.0,1500.0,1000.0,1
428,170000.0,2,1,2,31,-1,-1,-1,-1,0,-1,199,199.0,199.0,398,199,199.0,199.0,199.0,398.0,0.0,199.0,398.0,1
429,70000.0,1,1,2,27,0,0,0,0,0,0,70119,68536.0,66601.0,29401,28949,29795.0,3600.0,1646.0,600.0,28468.0,1327.0,1000.0,0
430,210000.0,2,2,2,33,0,0,0,0,0,0,212601,177946.0,119362.0,117766,68791,66167.0,6000.0,4500.0,5000.0,3000.0,3000.0,3000.0,0
431,90000.0,2,2,2,25,0,0,0,0,0,0,91894,71732.0,73241.0,74424,76070,77648.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0,0
432,390000.0,2,1,2,27,0,0,0,0,0,0,304867,299998.0,300426.0,292869,292885,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0,1
433,110000.0,2,1,2,29,0,0,0,0,0,0,48123,49537.0,50422.0,50990,52014,53206.0,2500.0,2500.0,2000.0,2000.0,2057.0,2500.0,0
434,580000.0,2,1,1,36,0,0,0,0,0,0,159760,162189.0,166127.0,169365,168755,167964.0,6422.0,6565.0,5951.0,6006.0,5894.0,5946.0,0
435,360000.0,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485.0,17231.0,1770,0,0.0,6015.0,17454.0,1775.0,0.0,0.0,0.0,0
436,270000.0,2,2,1,32,1,2,2,2,2,2,234752,233036.0,229286.0,217644,223690,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0,1
437,60000.0,2,1,2,27,-1,-1,-2,-1,2,-1,14072,0.0,0.0,300,150,150.0,0.0,0.0,300.0,0.0,150.0,200.0,0
438,110000.0,1,3,1,37,0,0,0,0,0,0,61807,62499.0,62162.0,60605,60272,60145.0,2300.0,2200.0,2300.0,2200.0,2300.0,2300.0,0
439,50000.0,2,1,1,25,0,0,0,0,0,0,51044,50231.0,46677.0,44982,21399,20859.0,2500.0,3008.0,1000.0,761.0,800.0,704.0,0
440,80000.0,2,1,2,23,0,0,0,0,0,0,77024,73281.0,57806.0,37642,46235,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,1
441,50000.0,1,2,2,23,-1,-1,-1,-1,0,0,350,350.0,400.0,1695,12645,12584.0,350.0,400.0,1695.0,11300.0,485.0,2400.0,0
442,100000.0,1,1,2,32,0,0,0,0,2,2,83831,85586.0,87289.0,91451,93381,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,0
443,30000.0,2,1,2,26,1,-2,-1,-1,-1,-1,0,0.0,945.0,0,197,2995.0,0.0,945.0,0.0,197.0,2995.0,0.0,0
444,200000.0,2,1,2,27,0,0,0,0,0,0,122923,124653.0,126355.0,114881,117213,124793.0,5704.0,5930.0,4000.0,4003.0,10033.0,4400.0,0
445,240000.0,1,1,2,44,0,0,0,0,0,0,246135,231443.0,234557.0,200643,194410,198857.0,12026.0,9010.0,7400.0,8000.0,8000.0,7000.0,1
446,220000.0,1,2,2,34,0,0,0,0,0,0,37304,33304.0,29254.0,24875,20329,15602.0,1600.0,1500.0,1100.0,1000.0,600.0,500.0,0
447,160000.0,2,1,2,28,0,0,0,0,0,0,146433,107604.0,89902.0,90983,82255,83988.0,4500.0,4400.0,3000.0,2400.0,2500.0,2500.0,0
448,180000.0,2,1,1,53,-1,-1,-1,0,0,-1,46122,1260.0,29366.0,5400,0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0,0
449,200000.0,1,4,1,42,0,0,0,0,0,0,38564,38246.0,32253.0,30384,30900,0.0,5000.0,1485.0,1956.0,1500.0,0.0,2102.0,0
450,140000.0,2,3,1,30,0,0,0,2,0,0,96304,98007.0,82227.0,65000,60848,58880.0,4505.0,12906.0,0.0,2210.0,2300.0,5200.0,0
451,380000.0,1,1,1,51,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
452,600000.0,1,1,1,53,2,2,0,0,0,0,467150,458862.0,469703.0,447130,440982,434715.0,0.0,18000.0,16000.0,16000.0,21000.0,20000.0,1
453,260000.0,1,2,2,37,0,0,0,-1,0,0,255691,262736.0,36638.0,122388,127402,131074.0,14000.0,5022.0,130000.0,7000.0,6000.0,6000.0,0
454,200000.0,2,1,2,26,0,0,-2,-2,-2,-2,156786,179.0,1443.0,1443,1443,871.0,179.0,1443.0,1443.0,1443.0,871.0,2015.0,0
455,80000.0,1,2,2,42,0,0,0,0,0,0,78129,28202.0,78553.0,49340,48919,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0,0
456,40000.0,1,2,2,39,0,0,0,0,0,-1,40034,36549.0,17431.0,15031,10600,5315.0,2027.0,1207.0,301.0,212.0,5315.0,4987.0,0
457,130000.0,1,3,2,39,1,2,2,2,2,2,71034,69329.0,74175.0,72383,77217,75820.0,0.0,6000.0,0.0,6000.0,0.0,6000.0,0
458,50000.0,1,1,2,32,-1,0,0,0,0,-2,23974,24131.0,25326.0,25775,0,0.0,1800.0,1900.0,1300.0,0.0,0.0,0.0,0
459,230000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,819,18163.0,5473.0,8162,6985,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0,0
460,70000.0,1,2,1,48,0,0,0,0,0,-1,50927,39883.0,32017.0,17630,9730,6400.0,2100.0,1217.0,500.0,0.0,6400.0,4590.0,1
461,180000.0,2,2,1,38,0,0,0,0,0,0,152510,151651.0,159019.0,123022,126075,126219.0,5657.0,10372.0,5000.0,5000.0,5000.0,5000.0,0
462,80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1689,8638.0,5702.0,2980,1260,7868.0,8638.0,5723.0,2980.0,1260.0,7868.0,2198.0,0
463,290000.0,2,2,2,26,0,0,0,-1,-1,0,20807,99860.0,100000.0,3015,23473,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0,0
464,230000.0,2,1,2,28,0,0,0,0,0,0,30141,131255.0,110503.0,99283,97599,96116.0,120093.0,8034.0,3013.0,4010.0,5882.0,3000.0,0
465,170000.0,2,3,3,56,1,-2,-1,-1,-2,-1,0,0.0,1991.0,0,0,150.0,0.0,1991.0,0.0,0.0,150.0,614.0,0
466,230000.0,1,1,1,59,-1,0,0,0,0,0,208459,206331.0,203813.0,201331,198999,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1
467,220000.0,1,1,2,38,0,0,0,0,0,0,212795,211043.0,212759.0,218541,167743,165300.0,8909.0,7500.0,9000.0,6729.0,6000.0,7009.0,1
468,230000.0,1,2,2,32,0,0,0,0,0,0,28114,28006.0,25000.0,22046,19860,19831.0,1610.0,1224.0,655.0,627.0,620.0,500.0,0
469,500000.0,1,2,1,38,0,0,0,-1,0,0,59372,49677.0,49515.0,42568,48268,51481.0,10026.0,7241.0,50091.0,25000.0,5078.0,2132.0,0
470,90000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,6160,3274.0,6190.0,307,2870,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0
471,390000.0,2,3,2,35,0,0,0,0,0,0,355215,363325.0,373181.0,252195,257496,263018.0,13802.0,16525.0,8893.0,9229.0,10000.0,9435.0,1
472,400000.0,2,2,2,41,0,0,0,0,0,0,366193,372700.0,375948.0,195991,152127,155182.0,14020.0,13595.0,6243.0,6007.0,6061.0,6012.0,0
473,180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,2927,2790.0,1140.0,2144,1180,1382.0,2790.0,1140.0,2144.0,1180.0,1382.0,2440.0,0
474,60000.0,1,3,1,38,1,2,2,0,0,2,29295,30321.0,31018.0,32193,34213,35002.0,1800.0,1500.0,2000.0,2700.0,1500.0,0.0,0
475,120000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,4158,2682.0,0.0,6440,0,5930.0,2682.0,0.0,6440.0,0.0,5930.0,5120.0,0
476,60000.0,2,2,2,29,0,0,0,0,0,0,27199,28358.0,28937.0,29614,30391,23159.0,1900.0,1400.0,1000.0,1100.0,1000.0,420.0,0
477,50000.0,1,1,2,44,0,0,0,0,0,0,50893,28527.0,29241.0,28513,29106,29638.0,1800.0,1500.0,1200.0,1203.0,1166.0,1000.0,0
478,70000.0,2,2,1,37,0,0,0,2,0,0,66759,68200.0,72972.0,71248,50610,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0,0
479,500000.0,2,1,1,38,-1,2,-1,-1,-1,0,600,300.0,501.0,300,600,450.0,0.0,501.0,300.0,600.0,300.0,600.0,0
480,200000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,250000.0,2,2,1,40,0,0,0,0,-1,2,44930,137101.0,90801.0,0,1069,919.0,120041.0,4435.0,0.0,1069.0,0.0,67619.0,0
482,140000.0,1,2,2,26,0,0,2,2,2,2,131367,146193.0,140202.0,144035,140419,130271.0,17000.0,0.0,11400.0,550.0,5300.0,5400.0,1
483,70000.0,2,2,2,28,0,0,0,0,-1,2,41264,41799.0,37887.0,37876,6736,4162.0,2112.0,1200.0,758.0,6736.0,0.0,0.0,0
484,90000.0,1,3,1,48,1,2,2,2,2,2,77604,73317.0,71334.0,67009,63228,59378.0,1700.0,4000.0,1600.0,1600.0,1500.0,4086.0,0
485,100000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,2491,1709.0,574.0,556,2306,2562.0,1709.0,574.0,556.0,2306.0,2562.0,2111.0,0
486,190000.0,1,2,1,31,0,0,0,0,0,0,177554,180633.0,172914.0,130139,115494,117465.0,7600.0,6303.0,4137.0,3502.0,4027.0,3517.0,0
487,230000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,6865,15111.0,13165.0,0,10500,6992.0,15111.0,13165.0,0.0,10500.0,6992.0,0.0,0
488,320000.0,1,2,1,39,0,0,0,0,0,0,93768,91523.0,91579.0,91193,92837,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0
489,220000.0,2,2,1,36,-1,-1,-1,0,-1,-1,396,1648.0,792.0,396,396,396.0,1648.0,792.0,0.0,396.0,396.0,792.0,1
490,260000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,16426,6088.0,4663.0,3885,4414,2514.0,6277.0,4663.0,4140.0,4414.0,2646.0,7725.0,0
491,90000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,573,0.0,0.0,0,0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0
492,30000.0,2,2,1,43,2,2,2,2,2,0,28703,26622.0,24022.0,24368,20859,19633.0,1300.0,2.0,1608.0,0.0,900.0,800.0,0
493,260000.0,1,2,2,30,0,0,0,2,0,0,98560,100980.0,222102.0,108724,68500,69174.0,4000.0,11900.0,207.0,2003.0,2003.0,2003.0,0
494,170000.0,2,2,2,28,0,0,-1,-1,-2,-2,28304,17616.0,308.0,0,0,0.0,4000.0,308.0,0.0,0.0,0.0,0.0,0
495,80000.0,2,1,1,28,0,0,0,0,0,0,8574,9434.0,10038.0,10040,10400,10490.0,1203.0,1047.0,248.0,408.0,294.0,276.0,1
496,50000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,508,672.0,226.0,390,220,320.0,1000.0,390.0,1000.0,220.0,640.0,1000.0,0
497,200000.0,2,3,2,47,0,0,0,0,0,0,203183,202961.0,194449.0,196814,200526,198717.0,7521.0,7000.0,7000.0,7128.0,8000.0,7100.0,0
498,20000.0,1,2,2,23,0,0,2,0,0,0,16440,20417.0,18333.0,18848,30190,19664.0,7403.0,0.0,820.0,1025.0,1113.0,104.0,0
499,250000.0,2,1,1,49,-1,-1,-2,-1,-1,-1,66,0.0,0.0,120,-6,1639.0,0.0,0.0,120.0,6.0,1645.0,0.0,0
500,20000.0,1,1,1,38,0,0,0,2,2,0,15912,17272.0,20565.0,20705,20255,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0
501,30000.0,2,2,1,38,0,0,0,0,2,2,20344,21705.0,22537.0,24161,25128,24576.0,2000.0,1500.0,2000.0,1500.0,0.0,1200.0,0
502,90000.0,2,2,1,35,1,2,2,2,2,2,23132,22474.0,28067.0,27320,31199,30548.0,0.0,6000.0,0.0,4500.0,0.0,2000.0,0
503,230000.0,2,6,2,46,0,0,0,0,0,0,221590,227397.0,230302.0,186635,189896,193351.0,10000.0,9000.0,8000.0,8000.0,7500.0,7000.0,0
