ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18309,150000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,2337.0,5335.0,508.0,9634.0,3822.0,1769.0,5336.0,509.0,9636.0,3822.0,1779.0,1017.0,0
18310,240000.0,2,2,1,28,-1,-1,-1,-1,-2,-2,1444.0,2553.0,747.0,0.0,0.0,0.0,2553.0,747.0,0.0,0.0,0.0,1295.0,0
18311,450000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,3961.0,2483.0,74.0,-73.0,14590.0,-70.0,2495.0,100.0,0.0,14663.0,0.0,14121.0,0
18312,180000.0,2,2,2,24,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
18313,30000.0,2,2,2,22,0,0,0,0,0,0,24426.0,25429.0,26491.0,27132.0,27672.0,28253.0,1712.0,1774.0,1415.0,955.0,991.0,1358.0,0
18314,50000.0,2,2,1,22,0,0,0,0,0,0,48560.0,49644.0,47247.0,42541.0,19716.0,20145.0,2000.0,2003.0,1298.0,1000.0,800.0,879.0,1
18315,20000.0,2,2,1,31,2,2,2,2,2,0,17727.0,18840.0,18255.0,20129.0,19528.0,40068.0,1700.0,0.0,2500.0,0.0,800.0,792.0,0
18316,150000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,-19.0,-19.0,-19.0,-19.0,7962.0,0.0,0.0,0.0,0.0,7981.0,0.0,12220.0,0
18317,20000.0,2,2,1,29,0,0,0,0,0,0,5586.0,6599.0,7615.0,8472.0,8640.0,8971.0,1268.0,1284.0,1141.0,309.0,470.0,321.0,1
18318,40000.0,2,2,1,25,0,0,0,0,0,2,40633.0,40633.0,40311.0,39380.0,41389.0,40628.0,1950.0,4300.0,2000.0,2938.0,0.0,3700.0,1
18319,180000.0,2,2,1,30,1,-1,-1,-1,0,0,1591.0,150.0,8834.0,19565.0,14170.0,9017.0,150.0,8857.0,19565.0,502.0,3000.0,2707.0,0
18320,80000.0,2,2,2,29,0,0,0,0,0,0,78626.0,78262.0,80000.0,82025.0,78521.0,78947.0,3400.0,3600.0,4000.0,3500.0,3000.0,4000.0,0
18321,50000.0,2,2,2,24,0,0,0,0,0,0,45397.0,47264.0,44090.0,36501.0,28493.0,24663.0,3015.0,3025.0,2029.0,2015.0,1001.0,2000.0,0
18322,480000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,3655.0,38022.0,5785.0,9233.0,4893.0,2168.0,38024.0,5785.0,9233.0,4893.0,2168.0,3625.0,0
18323,20000.0,2,1,2,23,0,0,0,0,0,0,19422.0,17545.0,18163.0,19146.0,18331.0,18736.0,1300.0,1400.0,1300.0,700.0,700.0,1000.0,0
18324,150000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,1495.0,2053.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,0.0,0
18325,20000.0,2,2,2,22,0,0,0,0,0,0,15847.0,16885.0,18418.0,18915.0,17639.0,0.0,1300.0,1803.0,1300.0,1333.0,0.0,0.0,0
18326,360000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18327,200000.0,2,1,2,33,0,-1,0,0,0,0,8819.0,8565.0,14567.0,157631.0,143678.0,159782.0,8656.0,14040.0,154888.0,12848.0,50000.0,10000.0,1
18328,20000.0,2,1,2,28,0,-1,-1,2,0,0,4647.0,3567.0,20330.0,13463.0,9192.0,7315.0,5057.0,17000.0,0.0,0.0,0.0,1183.0,0
18329,50000.0,2,2,2,23,1,-1,-1,-1,-1,0,18085.0,4120.0,0.0,261.0,28606.0,24041.0,7000.0,0.0,261.0,46506.0,2000.0,3000.0,0
18330,70000.0,2,2,2,23,0,0,0,0,0,0,64882.0,63824.0,63352.0,28085.0,28487.0,27006.0,2782.0,2700.0,1732.0,1134.0,1128.0,1003.0,1
18331,120000.0,2,2,2,23,0,0,0,0,0,0,116314.0,115653.0,108971.0,83592.0,22321.0,32150.0,6019.0,5000.0,5000.0,2000.0,20000.0,10000.0,0
18332,50000.0,2,3,1,46,0,0,0,0,2,0,13406.0,15175.0,16227.0,17746.0,7496.0,7877.0,2000.0,1600.0,2100.0,1930.0,500.0,500.0,0
18333,310000.0,2,1,1,36,0,0,0,0,0,0,157173.0,160555.0,170288.0,175252.0,177855.0,181846.0,6000.0,12398.0,7814.0,7000.0,7000.0,6597.0,0
18334,60000.0,2,2,2,24,0,0,0,0,0,0,54216.0,55313.0,56127.0,57149.0,53721.0,54703.0,2000.0,2100.0,2000.0,2100.0,2000.0,2153.0,0
18335,20000.0,2,1,2,22,0,0,0,0,0,0,23050.0,22101.0,20912.0,19480.0,19129.0,20014.0,1336.0,2502.0,1700.0,807.0,2002.0,1007.0,0
18336,20000.0,2,2,2,22,2,2,0,0,0,3,6900.0,6643.0,7872.0,9077.0,10989.0,10529.0,0.0,1500.0,1500.0,2225.0,0.0,0.0,1
18337,50000.0,2,1,2,22,0,0,0,2,0,-1,3560.0,4582.0,7692.0,12048.0,3750.0,95.0,1090.0,3200.0,0.0,2000.0,95.0,29355.0,1
18338,80000.0,2,2,2,22,0,0,0,0,0,0,18429.0,19500.0,14366.0,15369.0,14595.0,14363.0,2015.0,1500.0,1252.0,330.0,1829.0,207.0,0
18339,20000.0,2,2,2,22,0,0,0,0,0,0,16990.0,17960.0,18923.0,19706.0,19818.0,20006.0,3000.0,3001.0,3000.0,2000.0,1002.0,783.0,0
18340,20000.0,2,6,2,22,0,0,0,0,0,0,19568.0,19420.0,15535.0,1434.0,500.0,0.0,4641.0,1019.0,900.0,0.0,1500.0,0.0,1
18341,10000.0,2,1,1,23,0,0,0,0,0,0,7641.0,8557.0,9080.0,1410.0,9508.0,8997.0,1262.0,1000.0,1115.0,9329.0,331.0,1000.0,0
18342,20000.0,2,2,1,21,-1,0,0,0,2,0,17617.0,17540.0,25816.0,12957.0,9602.0,9357.0,1489.0,2302.0,2400.0,0.0,2000.0,3000.0,0
18343,20000.0,2,2,2,21,1,2,2,0,0,0,18455.0,13081.0,12582.0,14255.0,14138.0,16138.0,1327.0,0.0,2000.0,283.0,2000.0,859.0,0
18344,30000.0,2,2,2,22,0,0,0,0,0,-1,18424.0,18905.0,15037.0,2986.0,4212.0,1161.0,1311.0,1065.0,1000.0,1226.0,1161.0,748.0,0
18345,20000.0,2,1,2,21,0,0,-1,-1,-1,0,2798.0,3214.0,647.0,0.0,7273.0,6490.0,2000.0,647.0,489.0,7273.0,130.0,0.0,0
18346,20000.0,2,1,2,22,0,-1,-1,0,-1,-1,18479.0,2005.0,7839.0,5386.0,10690.0,3413.0,2022.0,15210.0,1000.0,10690.0,3413.0,390.0,0
18347,20000.0,2,2,2,22,1,2,0,0,0,3,15712.0,15162.0,16188.0,17212.0,19363.0,18771.0,0.0,1276.0,1300.0,2443.0,0.0,0.0,0
18348,50000.0,2,2,2,22,1,2,0,0,0,0,51798.0,50497.0,30935.0,14010.0,19110.0,19500.0,0.0,1663.0,1544.0,5500.0,390.0,0.0,0
18349,50000.0,2,1,2,23,0,0,0,0,0,0,8889.0,10234.0,13734.0,14754.0,16499.0,18223.0,1500.0,4000.0,1255.0,2000.0,2000.0,3000.0,0
18350,50000.0,2,3,2,23,-1,-1,-1,-1,0,0,3237.0,5365.0,8263.0,14054.0,22071.0,20506.0,5389.0,8276.0,14075.0,15022.0,3012.0,3018.0,1
18351,20000.0,2,2,2,22,0,-1,2,-1,-1,-2,10294.0,3203.0,199.0,2780.0,0.0,0.0,4000.0,0.0,2780.0,0.0,0.0,0.0,1
18352,20000.0,2,2,2,22,2,4,3,2,0,0,8628.0,8350.0,8076.0,7798.0,8110.0,10194.0,0.0,0.0,0.0,441.0,2368.0,0.0,1
18353,80000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,740.0,552.0,390.0,780.0,390.0,740.0,552.0,4390.0,0
18354,80000.0,2,2,2,23,0,0,0,0,0,0,43275.0,42504.0,42471.0,43302.0,40516.0,43487.0,1700.0,1800.0,1600.0,1500.0,3500.0,2000.0,0
18355,130000.0,2,2,2,23,-1,-1,-2,-2,-2,-2,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18356,200000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,675.0,1053.0,0.0,500.0,2057.0,23322.0,1053.0,0.0,500.0,2057.0,23322.0,4299.0,0
18357,50000.0,2,1,2,24,0,0,0,-1,-1,-1,27320.0,50339.0,40791.0,13676.0,9457.0,390.0,27704.0,5000.0,13676.0,9457.0,14000.0,568.0,0
18358,20000.0,2,1,2,22,0,0,2,2,2,2,12476.0,14951.0,14426.0,16471.0,15909.0,17151.0,3000.0,0.0,2600.0,0.0,1500.0,0.0,0
18359,20000.0,2,2,2,22,1,2,2,0,0,0,15706.0,15757.0,15436.0,16331.0,10229.0,10250.0,1000.0,1000.0,1200.0,900.0,700.0,2300.0,1
18360,50000.0,2,2,2,22,1,2,0,0,0,0,44980.0,41140.0,31888.0,28639.0,26737.0,24784.0,7.0,1580.0,1621.0,1020.0,2473.0,1079.0,1
18361,60000.0,2,2,2,23,1,2,-1,0,0,0,9491.0,9094.0,43457.0,34481.0,28695.0,26040.0,0.0,43460.0,1700.0,1100.0,1000.0,1000.0,0
18362,130000.0,2,2,2,22,0,-1,-1,0,-1,0,8570.0,527.0,11249.0,7816.0,16578.0,16129.0,527.0,11249.0,1200.0,16578.0,0.0,33232.0,0
18363,80000.0,2,2,2,22,-1,-1,-1,-1,-2,-2,1247.0,0.0,32320.0,0.0,0.0,0.0,0.0,32320.0,0.0,0.0,0.0,0.0,1
18364,170000.0,2,2,2,34,0,0,0,0,0,0,156526.0,160926.0,162960.0,165645.0,168386.0,129230.0,7500.0,6116.0,5600.0,5000.0,5000.0,5000.0,0
18365,90000.0,2,1,2,23,0,0,0,0,0,0,18418.0,23068.0,24146.0,25692.0,27364.0,24521.0,5000.0,1454.0,2000.0,2000.0,1500.0,680.0,0
18366,20000.0,2,2,1,23,-1,-1,-1,-1,0,-1,3426.0,11581.0,10713.0,4272.0,4285.0,16542.0,11615.0,10739.0,4272.0,13.0,16687.0,952.0,0
18367,20000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,1207.0,0.0,174.0,1200.0,1434.0,0.0,0.0,174.0,1200.0,1434.0,0.0,974.0,0
18368,80000.0,2,2,2,23,0,0,0,0,-1,-1,38587.0,27558.0,23470.0,21539.0,14578.0,11766.0,5000.0,5000.0,10006.0,14614.0,11766.0,18000.0,0
18369,30000.0,2,2,2,22,0,0,0,2,2,2,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0,1
18370,30000.0,2,1,2,22,0,0,2,2,2,2,18324.0,20986.0,20808.0,18908.0,19556.0,19148.0,3300.0,1300.0,0.0,2300.0,0.0,900.0,0
18371,30000.0,2,3,1,23,2,2,2,0,0,2,15003.0,15955.0,15410.0,17149.0,18362.0,18919.0,1500.0,0.0,2000.0,1500.0,1000.0,700.0,1
18372,150000.0,2,2,2,23,-2,-1,0,0,0,0,956.0,66470.0,66187.0,65419.0,61645.0,64189.0,66470.0,2451.0,2543.0,5000.0,4189.0,10000.0,0
18373,50000.0,2,1,2,23,0,0,0,0,0,-1,40756.0,48482.0,47226.0,11151.0,-2897.0,48211.0,10000.0,2500.0,3002.0,1500.0,52000.0,1900.0,1
18374,80000.0,2,2,2,23,1,-1,-1,2,0,-1,-1678.0,75061.0,3647.0,2173.0,390.0,780.0,78000.0,3647.0,0.0,0.0,780.0,0.0,0
18375,30000.0,2,1,2,23,0,0,0,0,-1,-1,20958.0,12186.0,5754.0,5070.0,759.0,2480.0,1092.0,1109.0,1000.0,759.0,2480.0,0.0,1
18376,60000.0,2,1,2,23,2,2,2,2,2,2,26596.0,29332.0,28577.0,30805.0,31601.0,32349.0,3500.0,0.0,2709.0,1600.0,1400.0,1300.0,1
18377,100000.0,2,2,2,23,0,0,0,0,0,0,42409.0,43404.0,44446.0,45704.0,54916.0,56063.0,1700.0,1742.0,2000.0,10000.0,2025.0,2150.0,0
18378,140000.0,2,1,2,23,0,0,0,0,0,0,35206.0,26200.0,27771.0,29261.0,20121.0,24263.0,2000.0,2000.0,2025.0,1300.0,4500.0,3500.0,0
18379,140000.0,2,1,2,23,0,-1,-1,-1,-1,0,1217.0,866.0,390.0,0.0,2601.0,179.0,866.0,390.0,0.0,2601.0,0.0,1326.0,0
18380,70000.0,2,5,1,23,0,0,0,0,0,0,30847.0,31849.0,33333.0,34344.0,35032.0,35807.0,1516.0,2000.0,1600.0,1215.0,1300.0,1500.0,0
18381,70000.0,2,2,2,22,2,0,0,0,0,0,34970.0,19188.0,19998.0,22919.0,23128.0,23030.0,1313.0,1689.0,4000.0,958.0,1036.0,6000.0,0
18382,30000.0,2,2,1,28,2,2,2,2,0,0,21588.0,20942.0,23691.0,23012.0,26105.0,30500.0,0.0,3100.0,0.0,3500.0,5000.0,1000.0,1
18383,50000.0,2,3,2,22,2,-1,-1,2,0,0,1261.0,1261.0,2136.0,1560.0,1170.0,780.0,1261.0,2136.0,0.0,0.0,0.0,0.0,1
18384,50000.0,2,2,2,22,2,2,2,0,0,0,49559.0,49548.0,50148.0,48910.0,29848.0,26159.0,1100.0,1700.0,1500.0,1000.0,1000.0,1300.0,1
18385,30000.0,2,3,1,22,0,0,0,0,0,2,23185.0,24194.0,25529.0,26563.0,28120.0,28558.0,1400.0,1730.0,1760.0,2310.0,1033.0,0.0,0
18386,30000.0,2,3,2,23,0,0,0,0,0,0,28371.0,28238.0,28963.0,29991.0,22876.0,22177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
18387,30000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,930.0,0
18388,20000.0,2,1,2,25,0,0,0,0,0,0,11629.0,11936.0,12643.0,13447.0,8199.0,8416.0,1193.0,1290.0,1094.0,1000.0,316.0,1000.0,0
18389,60000.0,2,4,2,23,0,0,0,0,0,0,60876.0,60606.0,58227.0,60538.0,45018.0,38086.0,2523.0,2155.0,45088.0,1722.0,1523.0,2000.0,0
18390,200000.0,2,1,2,23,0,0,0,0,0,0,72853.0,73688.0,56073.0,57790.0,58356.0,60135.0,2933.0,2100.0,2659.0,2100.0,2700.0,2599.0,0
18391,80000.0,2,1,2,23,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,826.0,1803.0,0.0,0.0,0.0,826.0,1803.0,0.0,1
18392,170000.0,2,1,2,23,0,0,0,0,0,0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,0
18393,230000.0,2,2,2,24,-1,-1,-1,-1,-1,0,160.0,237.0,436.0,12488.0,932.0,317.0,237.0,586.0,12511.0,1249.0,0.0,0.0,1
18394,90000.0,2,1,2,24,2,2,2,2,0,0,14085.0,13558.0,12193.0,12986.0,11831.0,12488.0,0.0,2000.0,1300.0,700.0,1000.0,3500.0,1
18395,290000.0,2,2,2,24,0,0,0,0,0,0,262476.0,180959.0,162007.0,143679.0,375499.0,222575.0,8000.0,6500.0,6100.0,235075.0,10047.0,7500.0,1
18396,60000.0,2,2,2,24,0,0,-1,2,0,0,8086.0,6936.0,4102.0,3891.0,4669.0,6083.0,3015.0,4102.0,0.0,1000.0,1500.0,1000.0,0
18397,20000.0,2,1,2,24,-2,2,2,2,2,0,18252.0,19650.0,19054.0,20285.0,19563.0,17899.0,2000.0,0.0,2000.0,0.0,356.0,3431.0,1
18398,50000.0,2,2,1,23,0,0,0,0,0,0,25526.0,26527.0,27577.0,28528.0,28689.0,29289.0,1431.0,1481.0,1432.0,992.0,1027.0,1038.0,0
18399,210000.0,2,2,2,23,0,0,0,0,0,0,9987.0,14769.0,16658.0,21032.0,19497.0,3510.0,5000.0,5000.0,5000.0,8000.0,2000.0,4209.0,0
18400,290000.0,2,2,2,29,-1,0,0,0,0,0,140809.0,130127.0,131218.0,124556.0,127300.0,129357.0,6201.0,5113.0,5006.0,6006.0,5501.0,15064.0,0
18401,90000.0,2,2,2,23,0,0,0,0,0,0,29357.0,26003.0,27090.0,27767.0,28108.0,29848.0,1500.0,1500.0,1800.0,1100.0,2200.0,1500.0,0
18402,50000.0,2,2,2,23,0,0,0,0,0,0,37259.0,32822.0,20669.0,4510.0,2893.0,2000.0,1750.0,1150.0,1000.0,300.0,400.0,800.0,0
18403,50000.0,2,2,2,23,0,0,0,2,0,0,32206.0,65339.0,33329.0,20935.0,15809.0,16133.0,1630.0,6348.0,0.0,420.0,593.0,500.0,0
18404,20000.0,2,3,2,24,0,-1,0,0,0,0,1360.0,1301.0,2257.0,2641.0,5041.0,248.0,1301.0,1267.0,1648.0,4041.0,0.0,3422.0,0
18405,360000.0,2,2,2,23,0,0,-2,-2,-2,-2,37927.0,2047.0,3794.0,8521.0,7119.0,5725.0,2057.0,4294.0,8535.0,1535.0,5753.0,7792.0,0
18406,230000.0,2,1,2,23,0,0,0,0,0,0,34975.0,35950.0,18661.0,12157.0,13104.0,13314.0,2000.0,1241.0,1157.0,1104.0,814.0,715.0,0
18407,30000.0,2,1,2,24,-1,0,0,0,0,0,19998.0,21212.0,18127.0,14439.0,11026.0,10523.0,3001.0,2013.0,2001.0,2002.0,1500.0,20000.0,0
18408,30000.0,2,1,2,23,0,0,0,0,0,0,17462.0,27086.0,28299.0,29585.0,27952.0,29790.0,10000.0,2013.0,3016.0,759.0,2042.0,3705.0,0
18409,70000.0,2,2,2,23,0,0,0,0,0,0,45743.0,38365.0,38988.0,38192.0,28775.0,16497.0,1619.0,4000.0,1200.0,592.0,330.0,177.0,0
18410,20000.0,2,2,2,25,2,0,0,0,0,-2,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0,1
18411,80000.0,2,2,2,25,-1,-1,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0
18412,80000.0,2,2,2,24,0,0,0,0,0,0,80690.0,79451.0,80672.0,79681.0,78569.0,79817.0,2852.0,2906.0,2828.0,2790.0,2887.0,3100.0,0
18413,50000.0,2,2,2,25,0,0,0,0,0,0,49173.0,50141.0,96860.0,48803.0,19324.0,19668.0,1800.0,2100.0,2600.0,1000.0,1000.0,1000.0,0
18414,30000.0,2,5,2,22,0,0,0,0,0,0,13738.0,10455.0,19869.0,26173.0,26848.0,27266.0,4000.0,10001.0,7000.0,1107.0,1000.0,1010.0,0
18415,30000.0,2,1,2,22,0,0,2,0,0,-1,28000.0,30463.0,29697.0,29760.0,21061.0,1894.0,3703.0,0.0,1000.0,421.0,1894.0,5514.0,0
18416,70000.0,2,2,2,22,0,0,0,0,0,0,53399.0,49108.0,49674.0,44568.0,31156.0,30954.0,1841.0,2243.0,1467.0,1076.0,1096.0,1494.0,0
18417,30000.0,2,2,2,24,0,0,0,0,0,0,30767.0,28818.0,30411.0,28805.0,26895.0,27162.0,1600.0,2517.0,4006.0,2000.0,1000.0,1500.0,0
18418,110000.0,2,2,1,24,1,1,-1,0,0,0,9787.0,-1256.0,65064.0,66102.0,54275.0,51791.0,5.0,68500.0,3114.0,4016.0,2000.0,2000.0,0
18419,160000.0,2,2,2,24,0,0,0,0,0,0,55559.0,51972.0,34983.0,26514.0,17602.0,9308.0,3010.0,3000.0,2000.0,1000.0,2000.0,0.0,0
18420,30000.0,2,2,2,22,2,2,2,2,2,0,29412.0,27559.0,31090.0,31247.0,30493.0,31148.0,0.0,4000.0,1000.0,0.0,1100.0,1091.0,1
18421,40000.0,2,2,2,24,2,0,0,0,0,0,19012.0,20018.0,21047.0,22360.0,22499.0,22969.0,1326.0,1355.0,1668.0,807.0,834.0,837.0,1
18422,160000.0,2,2,2,25,1,-1,0,0,0,-2,0.0,1000.0,2043.0,3133.0,0.0,0.0,1000.0,1043.0,1133.0,0.0,0.0,7482.0,1
18423,50000.0,2,2,2,23,2,0,0,0,0,0,33999.0,34997.0,36030.0,36740.0,37469.0,38254.0,1867.0,1900.0,1610.0,1339.0,1387.0,1395.0,1
18424,160000.0,2,1,2,23,0,0,0,0,0,-1,77947.0,78960.0,79594.0,49777.0,327.0,222.0,4000.0,3000.0,1000.0,0.0,222.0,2682.0,1
18425,30000.0,2,2,2,22,0,-1,-1,0,0,-1,3077.0,390.0,1946.0,2503.0,0.0,780.0,390.0,1946.0,1000.0,0.0,780.0,1160.0,0
18426,70000.0,2,2,2,23,2,3,2,2,0,0,64655.0,63031.0,64440.0,62816.0,63473.0,65112.0,0.0,3000.0,0.0,2300.0,2661.0,2035.0,0
18427,150000.0,2,2,1,24,-1,-1,-1,-1,-1,-1,12769.0,424.0,177.0,1596.0,405.0,0.0,902.0,177.0,1596.0,405.0,0.0,0.0,0
18428,50000.0,2,2,1,24,0,0,0,0,0,2,46485.0,34462.0,26809.0,27809.0,29705.0,26856.0,1523.0,1609.0,1500.0,2305.0,0.0,1701.0,0
18429,80000.0,2,1,1,24,0,0,0,0,0,2,79393.0,77400.0,78453.0,48027.0,52378.0,49750.0,3400.0,3000.0,5027.0,8500.0,0.0,4000.0,0
18430,50000.0,2,2,2,24,2,0,0,0,0,2,35845.0,36449.0,37858.0,38924.0,41170.0,40379.0,1500.0,2000.0,2000.0,3200.0,0.0,1700.0,1
18431,50000.0,2,2,2,24,0,0,0,0,0,0,54519.0,53638.0,53676.0,51786.0,34919.0,33571.0,2000.0,2880.0,1950.0,1050.0,1010.0,1220.0,0
18432,30000.0,2,3,1,25,0,0,0,0,0,0,26277.0,25896.0,27460.0,27735.0,27711.0,28643.0,2000.0,2000.0,2000.0,2000.0,1500.0,1500.0,0
18433,250000.0,2,3,1,27,2,3,2,2,0,0,324204.0,308506.0,294198.0,278964.0,270046.0,265787.0,5000.0,6000.0,5000.0,9600.0,14000.0,14000.0,0
18434,70000.0,2,1,1,23,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18435,150000.0,2,2,2,23,-1,-1,-1,0,0,0,330.0,330.0,63917.0,59865.0,59258.0,57924.0,330.0,63917.0,2100.0,2100.0,2200.0,2200.0,0
18436,320000.0,2,1,2,25,0,0,0,0,0,0,179893.0,183466.0,187397.0,187999.0,191388.0,40940.0,6558.0,7254.0,4308.0,4274.0,1296.0,1017.0,0
18437,80000.0,2,5,2,25,0,0,0,0,0,-2,11521.0,5219.0,4560.0,5450.0,0.0,0.0,1500.0,2000.0,1000.0,0.0,0.0,0.0,0
18438,30000.0,2,3,2,26,1,2,2,2,2,2,11167.0,13281.0,13773.0,14647.0,14713.0,14337.0,2600.0,1000.0,1400.0,600.0,0.0,700.0,1
18439,50000.0,2,1,2,23,0,0,0,0,-1,-1,47160.0,51034.0,50204.0,44580.0,4712.0,3914.0,5000.0,4000.0,1010.0,5504.0,5500.0,5000.0,0
18440,30000.0,2,3,2,23,0,0,0,0,0,0,33171.0,32678.0,32218.0,31963.0,30942.0,29945.0,1524.0,1537.0,1755.0,1207.0,1076.0,1188.0,0
18441,20000.0,2,2,2,23,0,0,0,-2,-2,-2,8936.0,9700.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
18442,200000.0,2,2,1,25,0,0,0,0,0,0,108174.0,111378.0,113751.0,110828.0,110592.0,103734.0,5000.0,4200.0,3820.0,4000.0,3760.0,4006.0,1
18443,20000.0,2,2,2,22,0,0,0,0,2,2,12932.0,13940.0,14654.0,16712.0,16149.0,18112.0,1532.0,1246.0,2304.0,0.0,2390.0,634.0,1
18444,100000.0,2,2,2,24,2,3,2,0,0,0,84098.0,83160.0,81265.0,83012.0,84933.0,94362.0,1000.0,0.0,3100.0,3300.0,11000.0,0.0,1
18445,20000.0,2,1,2,26,1,2,2,2,2,2,18194.0,19043.0,18451.0,19961.0,19229.0,19694.0,1446.0,0.0,1956.0,0.0,651.0,0.0,1
18446,130000.0,2,2,2,24,0,0,0,0,0,0,10071.0,50961.0,44362.0,43359.0,39010.0,36546.0,46034.0,1800.0,1659.0,1200.0,1150.0,1158.0,0
18447,50000.0,2,5,2,24,0,0,0,0,0,0,42207.0,43517.0,44330.0,45404.0,46363.0,47630.0,2000.0,1800.0,1800.0,1700.0,2000.0,3700.0,0
18448,200000.0,2,5,1,25,0,0,0,0,0,0,149886.0,140541.0,96253.0,76131.0,37282.0,24421.0,5388.0,3300.0,2124.0,912.0,1000.0,10847.0,1
18449,20000.0,2,2,1,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18450,20000.0,2,2,1,26,1,2,0,0,0,0,7072.0,1514.0,1898.0,2558.0,2498.0,4074.0,2.0,1198.0,1500.0,500.0,2000.0,0.0,0
18451,100000.0,2,1,2,26,1,2,2,2,0,-1,3144.0,2949.0,4480.0,764.0,528.0,933.0,0.0,1795.0,0.0,13.0,933.0,3000.0,0
18452,170000.0,2,2,2,24,0,0,0,0,0,0,64142.0,54347.0,55677.0,59096.0,50536.0,15851.0,3000.0,3000.0,5000.0,10000.0,5000.0,6000.0,0
18453,80000.0,2,1,2,22,0,0,0,0,0,0,48305.0,48823.0,41495.0,36733.0,27692.0,27872.0,1739.0,1701.0,1439.0,980.0,1005.0,1216.0,0
18454,130000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,1815.0,3520.0,727.0,-173.0,-173.0,-173.0,3532.0,857.0,1000.0,0.0,0.0,0.0,1
18455,50000.0,2,3,1,26,2,2,2,0,0,0,50002.0,51190.0,47959.0,49099.0,28540.0,29114.0,2330.0,0.0,2470.0,1215.0,1231.0,1000.0,1
18456,280000.0,2,2,2,26,0,0,0,0,0,0,25989.0,27052.0,28111.0,29138.0,29852.0,30717.0,1800.0,1800.0,1800.0,1500.0,1500.0,1500.0,0
18457,130000.0,2,2,2,27,-1,-1,-1,-1,0,0,3359.0,-191.0,191.0,2898.0,4728.0,5149.0,0.0,382.0,2898.0,1900.0,500.0,500.0,0
18458,150000.0,2,2,1,27,-1,-1,-1,-1,-1,-2,9377.0,11908.0,-5132.0,20710.0,0.0,0.0,11908.0,3038.0,42429.0,0.0,0.0,53867.0,0
18459,130000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,0.0,1250.0,0.0,0
18460,30000.0,2,2,2,23,0,0,2,0,0,0,20194.0,24860.0,24180.0,25467.0,26241.0,30637.0,5000.0,0.0,2000.0,1500.0,5000.0,2528.0,0
18461,50000.0,2,1,2,23,0,0,0,0,0,0,50933.0,50906.0,48560.0,49826.0,34318.0,19884.0,2400.0,2500.0,2608.0,700.0,3381.0,0.0,0
18462,120000.0,2,2,2,24,0,0,0,0,0,0,89240.0,87970.0,82837.0,73297.0,73084.0,68697.0,8000.0,3500.0,3500.0,3000.0,3000.0,3000.0,0
18463,30000.0,2,2,2,24,0,0,0,2,0,0,28218.0,28704.0,30428.0,28914.0,29357.0,29955.0,2000.0,3600.0,0.0,1200.0,1200.0,1300.0,0
