ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
2913.0,50000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2459.0,2471.0,6015.0,5625.0,3056.0,2439.0,2471.0,6015.0,0.0,3056.0,2439.0,3026.0
2914.0,200000.0,2.0,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1417.0,12643.0,3977.0,0.0,2500.0,199.0,12660.0,3977.0,0.0,2500.0,199.0,2944.0
2915.0,320000.0,2.0,2.0,2.0,50.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,5714.0,7870.0,342.0,-6.0,1252.0,0.0,3000.0,342.0,2.0,1500.0,0.0,10701.0
2916.0,450000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,-1.0,16524.0,12624.0,11239.0,10569.0,3868.0,5000.0,676.0,1204.0,264.0,19.0,5000.0,0.0
2917.0,20000.0,1.0,3.0,2.0,26.0,8.0,7.0,6.0,5.0,4.0,3.0,43340.0,42619.0,35381.0,31539.0,27409.0,23567.0,0.0,0.0,0.0,0.0,0.0,300.0
2918.0,310000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919.0,120000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,100727.0,96551.0,69676.0,44879.0,43532.0,44467.0,4324.0,3234.0,1448.0,1400.0,1400.0,1400.0
2920.0,200000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,354304.0,303188.0,153179.0,156229.0,159708.0,163051.0,8000.0,5600.0,5600.0,6000.0,6000.0,7200.0
2921.0,50000.0,1.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,49466.0,50544.0,25381.0,9652.0,9464.0,9248.0,2442.0,1669.0,330.0,1342.0,330.0,430.0
2922.0,130000.0,1.0,3.0,1.0,48.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,100522.0,102650.0,0.0,0.0,0.0,6163.0,4650.0,0.0,0.0,0.0,6163.0,66564.0
2923.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,25421.0,26704.0,26952.0,15673.0,13903.0,27775.0,2000.0,1000.0,3400.0,1500.0,25298.0,3961.0
2924.0,130000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,0.0,16435.0,17166.0,19478.0,19862.0,19403.0,21070.0,1300.0,2600.0,1000.0,0.0,2000.0,2000.0
2925.0,50000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,-1.0,-1.0,50221.0,49664.0,49611.0,2190.0,19769.0,19335.0,2215.0,1462.0,248.0,20787.0,21402.0,522.0
2926.0,30000.0,1.0,2.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,17287.0,14493.0,17240.0,19934.0,22441.0,24899.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0
2927.0,30000.0,2.0,2.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,24014.0,25891.0,27385.0,27834.0,28241.0,28130.0,2274.0,2217.0,1200.0,1000.0,500.0,2000.0
2928.0,160000.0,1.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,520.0,540.0,390.0,390.0,390.0,520.0,560.0,390.0,0.0
2929.0,50000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,43341.0,44442.0,45408.0,48279.0,47406.0,48553.0,1800.0,1729.0,3600.0,0.0,2055.0,2100.0
2930.0,80000.0,2.0,2.0,2.0,28.0,0.0,-1.0,-1.0,0.0,0.0,0.0,18112.0,8857.0,69841.0,59075.0,58998.0,61038.0,10084.0,79200.0,2108.0,2200.0,3006.0,2523.0
2931.0,60000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50269.0,47809.0,42769.0,38855.0,38768.0,38846.0,4749.0,1621.0,1400.0,1395.0,1500.0,1795.0
2932.0,230000.0,2.0,1.0,2.0,27.0,1.0,2.0,0.0,0.0,-1.0,-1.0,46628.0,45253.0,10507.0,6742.0,4387.0,1670.0,0.0,1000.0,135.0,4387.0,1670.0,2798.0
2933.0,390000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,86124.0,89129.0,90294.0,92243.0,94186.0,97562.0,4300.0,3437.0,3346.0,3475.0,5000.0,10005.0
2934.0,110000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3242.0,4095.0,4296.0,5043.0,5194.0,6110.0,1300.0,1054.0,1000.0,1000.0,1000.0,1500.0
2935.0,50000.0,1.0,1.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,181.0,1685.0
2936.0,20000.0,2.0,2.0,1.0,35.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,22382.0,20650.0,-15000.0,-15000.0,-15000.0,-15000.0,0.0,0.0,0.0,0.0,0.0,0.0
2937.0,100000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0
2938.0,70000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,32405.0,22484.0,23169.0,23337.0,18265.0,18001.0,10580.0,8009.0,10004.0,5000.0,5000.0,5000.0
2939.0,150000.0,1.0,2.0,1.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0,156286.0,148841.0,134757.0,85874.0,84665.0,78130.0,57.0,6203.0,2819.0,3109.0,2842.0,3024.0
2940.0,390000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,19469.0,17227.0,17400.0,19180.0,20036.0,4071.0,2227.0,2400.0,2180.0,1036.0,2071.0,3291.0
2941.0,50000.0,1.0,2.0,1.0,22.0,0.0,0.0,0.0,-1.0,-1.0,0.0,47559.0,50463.0,49094.0,1884.0,19792.0,19809.0,3690.0,2500.0,942.0,19792.0,727.0,792.0
2942.0,90000.0,1.0,2.0,2.0,26.0,2.0,2.0,-1.0,2.0,0.0,0.0,121368.0,102385.0,91591.0,66033.0,70654.0,121966.0,0.0,95800.0,0.0,6000.0,3000.0,3000.0
2943.0,290000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,-1.0,0.0,0.0,288994.0,296230.0,158127.0,234456.0,236813.0,211237.0,12549.0,7003.0,234456.0,9500.0,7592.0,7626.0
2944.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,19401.0,20610.0,19682.0,19593.0,20001.0,19466.0,3232.0,0.0,815.0,858.0,832.0,560.0
2945.0,90000.0,2.0,1.0,2.0,28.0,0.0,0.0,2.0,2.0,2.0,2.0,87916.0,87459.0,88183.0,91204.0,89687.0,91060.0,5800.0,5400.0,5804.0,0.0,6700.0,0.0
2946.0,260000.0,1.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,266762.0,268508.0,266858.0,194413.0,189687.0,162473.0,11500.0,10000.0,5731.0,5654.0,5275.0,4000.0
2947.0,90000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,92472.0,92518.0,91504.0,91706.0,91801.0,91753.0,4600.0,4100.0,3900.0,4000.0,3700.0,3700.0
2948.0,100000.0,2.0,2.0,2.0,27.0,3.0,2.0,0.0,0.0,-1.0,-1.0,104489.0,101123.0,101600.0,17046.0,1075.0,1442.0,0.0,4384.0,341.0,1075.0,1442.0,1396.0
2949.0,150000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,126419.0,128887.0,134208.0,139551.0,134321.0,104513.0,7000.0,12440.0,10000.0,5000.0,5000.0,10000.0
2950.0,60000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0
2951.0,80000.0,1.0,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,80586.0,77960.0,79804.0,75299.0,76933.0,78953.0,3000.0,3200.0,3000.0,3400.0,3300.0,3500.0
2952.0,80000.0,2.0,2.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15621.0,3760.0,1368.0,0.0,1421.0,0.0,3768.0,1368.0,0.0,1421.0,0.0,0.0
2953.0,30000.0,2.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,30349.0,29580.0,30121.0,12787.0,6840.0,2250.0,0.0,1200.0,256.0,137.0,45.0,0.0
2954.0,20000.0,1.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2638.0,3016.0,3274.0,7028.0,1839.0,2985.0,3016.0,3282.0,7055.0,1839.0,2985.0,4988.0
2955.0,50000.0,1.0,2.0,2.0,24.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,34500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956.0,250000.0,2.0,1.0,2.0,37.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43971.0,32009.0,13346.0,9163.0,8338.0,17793.0,1007.0,13346.0,9163.0,8338.0,18618.0,1763.0
2957.0,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,41940.0,41811.0,35920.0,19987.0,18971.0,18654.0,1748.0,1253.0,2504.0,1004.0,1509.0,4495.0
2958.0,120000.0,2.0,3.0,2.0,32.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,5152.0,4529.0,890.0,890.0,3040.0,1000.0,1015.0,890.0,890.0,3040.0,0.0,1580.0
2959.0,20000.0,2.0,2.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0
2960.0,280000.0,2.0,3.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2186.0,2186.0,2184.0,2542.0,2186.0,2109.0,2196.0,2194.0,2554.0,2196.0,2119.0,17555.0
2961.0,50000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,46532.0,46624.0,45438.0,39527.0,7997.0,462.0,3000.0,1200.0,9.0,500.0,462.0,1500.0
2962.0,360000.0,1.0,3.0,2.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,348.0,7963.0,198840.0,390.0,390.0,390.0,8047.0,200222.0,1044.0,390.0,390.0,343.0
2963.0,100000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,671.0,671.0,671.0,1642.0,821.0,671.0,671.0,671.0,1642.0,0.0,671.0,671.0
2964.0,140000.0,2.0,3.0,1.0,42.0,2.0,2.0,2.0,2.0,2.0,0.0,47556.0,48802.0,47722.0,50411.0,49473.0,50649.0,2300.0,0.0,3800.0,0.0,2000.0,2000.0
2965.0,170000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,172382.0,173101.0,171158.0,121399.0,118539.0,121276.0,6558.0,6316.0,3828.0,3569.0,3959.0,3997.0
2966.0,50000.0,2.0,2.0,1.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,25658.0,26539.0,27507.0,28299.0,12012.0,8923.0,1700.0,2080.0,3000.0,1000.0,1000.0,1000.0
2967.0,50000.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,49083.0,27822.0,28702.0,29119.0,29240.0,28664.0,1463.0,1733.0,1150.0,1480.0,1200.0,3135.0
2968.0,120000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2486.0,151.0,2853.0,2896.0,1149.0,1758.0,260.0,5753.0,1153.0,3.0,1759.0,4084.0
2969.0,170000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,86401.0,88991.0,91571.0,94045.0,97965.0,101176.0,3991.0,4071.0,4000.0,5600.0,5000.0,4000.0
2970.0,380000.0,1.0,2.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,-2.0,195221.0,188328.0,192624.0,149860.0,59256.0,61039.0,8000.0,8263.0,7127.0,4000.0,3000.0,2500.0
2971.0,400000.0,2.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,76917.0,79075.0,81864.0,83747.0,85487.0,88315.0,4000.0,4000.0,3000.0,3000.0,4000.0,4000.0
2972.0,50000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30145.0,26212.0,17354.0,18157.0,18952.0,14036.0,5000.0,2000.0,1000.0,1000.0,1000.0,1000.0
2973.0,440000.0,2.0,2.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,22597.0,7288.0,5683.0,-20.0,-20.0,9881.0,7324.0,5683.0,20.0,0.0,9901.0,121971.0
2974.0,30000.0,2.0,2.0,1.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,150.0,150.0,150.0,150.0,150.0,300.0,0.0,0.0,0.0,0.0,150.0,0.0
2975.0,470000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5572.0,3595.0,22816.0,2360.0,4206.0,5527.0,3595.0,22816.0,2360.0,4356.0,5527.0,6420.0
2976.0,180000.0,2.0,3.0,1.0,40.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1903.0,0.0,0.0,3155.0,1173.0,1021.0,0.0,0.0,3155.0,1173.0,1021.0,0.0
2977.0,110000.0,1.0,3.0,2.0,32.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,34000.0,223.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0
2978.0,300000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,76918.0,41773.0,31180.0,19507.0,18169.0,18533.0,4103.0,1427.0,600.0,1200.0,2500.0,18000.0
2979.0,120000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325.0,325.0,325.0,325.0,325.0,1866.0,325.0,325.0,325.0,325.0,1866.0,325.0
2980.0,220000.0,1.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,3233.0,2106.0,666.0,1064.0,707.0,9213.0,2108.0,1332.0,1064.0,707.0,9325.0,1500.0
2981.0,50000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,50459.0,36307.0,27713.0,3807.0,2746.0,625.0,1600.0,3071.0,500.0,2800.0,900.0,100.0
2982.0,100000.0,1.0,2.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,551.0,551.0,0.0,0.0,0.0,551.0,0.0,0.0
2983.0,170000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3733.0,1958.0,5956.0,1836.0,3959.0,1285.0,1958.0,5956.0,1842.0,3959.0,1285.0,0.0
2984.0,360000.0,2.0,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3355.0,5865.0,3300.0,6290.0,8220.0,28410.0,5865.0,3300.0,6290.0,8220.0,28410.0,4845.0
2985.0,180000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,4819.0,5240.0,999.0,495.0,1776.0,79785.0,1010.0,1003.0,496.0,1781.0,81032.0,3600.0
2986.0,120000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,33474.0,29029.0,26523.0,20554.0,19348.0,17439.0,1789.0,2037.0,659.0,802.0,640.0,513.0
2987.0,210000.0,1.0,3.0,2.0,32.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1649.0,1000.0,0.0,1761.0,675.0,752.0,1000.0,0.0,1761.0,675.0,752.0,1104.0
2988.0,60000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,28842.0,30371.0,31556.0,32345.0,33663.0,34945.0,2000.0,2000.0,1315.0,2000.0,2000.0,2000.0
2989.0,130000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,20733.0,14261.0,22242.0,18265.0,21546.0,32411.0,7261.0,12272.0,10265.0,11546.0,12411.0,10000.0
2990.0,50000.0,2.0,3.0,1.0,36.0,0.0,-1.0,0.0,0.0,0.0,0.0,3781.0,1710.0,25967.0,17227.0,15714.0,15876.0,1710.0,25000.0,754.0,600.0,800.0,1900.0
2991.0,50000.0,2.0,3.0,1.0,52.0,1.0,2.0,0.0,0.0,2.0,2.0,30505.0,29731.0,31062.0,33231.0,33736.0,33042.0,0.0,1831.0,3000.0,1182.0,0.0,1228.0
2992.0,100000.0,2.0,1.0,1.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0
2993.0,150000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,90606.0,93496.0,94196.0,91550.0,89586.0,88300.0,4348.0,3229.0,3150.0,3348.0,3244.0,8778.0
2994.0,240000.0,1.0,2.0,1.0,38.0,2.0,-1.0,-1.0,0.0,0.0,-1.0,6848.0,836.0,2508.0,1672.0,836.0,563.0,836.0,2508.0,0.0,0.0,563.0,1090.0
2995.0,120000.0,1.0,2.0,3.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7787.0,3495.0,1706.0,-4.0,-4.0,-4.0,3505.0,1711.0,0.0,0.0,0.0,0.0
2996.0,80000.0,2.0,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,199.0,199.0,199.0,199.0,0.0,22109.0,199.0,199.0,199.0,0.0,22109.0,45352.0
2997.0,210000.0,2.0,2.0,1.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,174134.0,167095.0,161573.0,122362.0,116243.0,108414.0,16.0,6800.0,3800.0,5134.0,4000.0,4000.0
2998.0,80000.0,2.0,2.0,2.0,37.0,-1.0,2.0,-1.0,0.0,0.0,0.0,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0
2999.0,50000.0,2.0,2.0,1.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,20838.0,23204.0,22538.0,22864.0,23495.0,24100.0,3000.0,0.0,1000.0,1000.0,1000.0,1000.0
3000.0,50000.0,2.0,2.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,50671.0,50525.0,38240.0,18443.0,20065.0,20296.0,1844.0,1292.0,804.0,5717.0,823.0,1299.0
3001.0,330000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1406.0,1467.0,2599.0,17064.0,70464.0,-6053.0,1488.0,2599.0,17064.0,70464.0,0.0,232972.0
3002.0,230000.0,1.0,3.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,152966.0,65722.0,11666.0,18844.0,34983.0,53935.0,65722.0,20000.0,18844.0,34983.0,408.0,14574.0
3003.0,30000.0,1.0,3.0,1.0,44.0,4.0,3.0,2.0,2.0,-2.0,-2.0,7221.0,6962.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004.0,50000.0,1.0,1.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,39159.0,40194.0,41209.0,42125.0,43443.0,44476.0,1669.0,1684.0,1600.0,2000.0,1753.0,1696.0
3005.0,220000.0,1.0,1.0,2.0,37.0,2.0,2.0,0.0,0.0,0.0,0.0,185955.0,181587.0,186054.0,188465.0,192758.0,196493.0,0.0,9000.0,7000.0,7500.0,7100.0,7500.0
3006.0,270000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,11306.0,11263.0,13021.0,4144.0,2291.0,36491.0,1500.0,2000.0,2000.0,1000.0,37500.0,1000.0
3007.0,160000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,156400.0,157923.0,158746.0,153208.0,154163.0,155344.0,7200.0,8000.0,5510.0,5800.0,6000.0,5500.0
3008.0,10000.0,2.0,2.0,1.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,3892.0,3686.0,5064.0,4837.0,5208.0,5475.0,0.0,1600.0,0.0,600.0,500.0,0.0
3009.0,20000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15006.0,16166.0,17160.0,16760.0,16760.0,0.0,1406.0,1400.0,0.0,0.0,0.0,0.0
3010.0,30000.0,1.0,3.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,2.0,22440.0,24168.0,23481.0,23950.0,25659.0,25098.0,2390.0,0.0,859.0,2097.0,0.0,1092.0
3011.0,210000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,85965.0,88586.0,94412.0,92195.0,92491.0,94369.0,4000.0,7500.0,0.0,3000.0,5000.0,5000.0
3012.0,250000.0,2.0,2.0,1.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,116256.0,122392.0,118668.0,95735.0,96509.0,97089.0,11500.0,0.0,3543.0,3700.0,3547.0,3165.0
3013.0,50000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,23244.0,24364.0,25454.0,26030.0,26609.0,27662.0,1500.0,1500.0,1000.0,1000.0,1500.0,1100.0
3014.0,180000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,584.0,1133.0,572.0,803.0,916.0,1189.0,1133.0,572.0,803.0,916.0,1189.0,375.0
3015.0,200000.0,1.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7429.0,24325.0,40258.0,15103.0,14079.0,20878.0,24325.0,40265.0,15159.0,14079.0,20878.0,26716.0
3016.0,350000.0,1.0,1.0,1.0,38.0,-2.0,-2.0,-1.0,0.0,0.0,-2.0,16459.0,4120.0,44164.0,35233.0,884.0,9924.0,941.0,44743.0,0.0,884.0,9924.0,10824.0
3017.0,20000.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18093.0,18543.0,18911.0,19000.0,19397.0,19941.0,1300.0,1611.0,700.0,704.0,867.0,597.0
3018.0,30000.0,1.0,3.0,2.0,36.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,30328.0,29999.0,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,0.0,0.0
3019.0,20000.0,1.0,1.0,1.0,34.0,2.0,0.0,0.0,2.0,2.0,2.0,6099.0,7559.0,8989.0,8436.0,12016.0,11404.0,2000.0,2000.0,0.0,4000.0,0.0,4000.0
3020.0,140000.0,2.0,3.0,2.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,62042.0,63445.0,63729.0,63751.0,65421.0,68070.0,3000.0,2000.0,2000.0,2000.0,3000.0,3000.0
3021.0,30000.0,1.0,3.0,1.0,44.0,2.0,2.0,2.0,0.0,0.0,0.0,18659.0,22544.0,21889.0,22721.0,23401.0,25000.0,4500.0,0.0,1500.0,1200.0,2000.0,3000.0
3022.0,180000.0,2.0,1.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,-2.0,15743.0,9814.0,9161.0,8252.0,0.0,0.0,1205.0,9402.0,0.0,0.0,0.0,0.0
3023.0,20000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,8011.0,9041.0,10903.0,11622.0,13280.0,12778.0,1320.0,2181.0,900.0,2000.0,0.0,0.0
3024.0,100000.0,2.0,3.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,53530.0,55081.0,55581.0,59253.0,61145.0,62181.0,3000.0,2000.0,4600.0,3000.0,2200.0,2500.0
3025.0,100000.0,2.0,3.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,101972.0,115335.0,112016.0,112906.0,120101.0,138819.0,16608.0,0.0,4233.0,9200.0,21000.0,4000.0
3026.0,20000.0,1.0,2.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19409.0
3027.0,350000.0,1.0,1.0,1.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,18685.0,21057.0,23291.0,22812.0,27418.0,20203.0,3000.0,3000.0,0.0,5000.0,5000.0,5000.0
3028.0,80000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,80237.0,69568.0,64469.0,54020.0,55852.0,44286.0,3000.0,2500.0,2000.0,3000.0,2000.0,1500.0
3029.0,120000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,44244.0,44075.0,44823.0,44683.0,45537.0,50293.0,2000.0,3000.0,2000.0,3000.0,7000.0,3000.0
3030.0,210000.0,2.0,2.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,1654.0,33257.0,34395.0,35321.0,36249.0,37047.0,32000.0,2000.0,1500.0,1500.0,1400.0,1600.0
3031.0,120000.0,1.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32050.0,3872.0,52150.0,2740.0,4626.0,802.0,3872.0,52150.0,2740.0,4626.0,802.0,0.0
3032.0,20000.0,1.0,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,8134.0,9992.0,10526.0,11049.0,11865.0,12665.0,2000.0,1000.0,1000.0,1000.0,1000.0,8100.0
3033.0,200000.0,1.0,3.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,848.0,753.0,547.0,-2.0,2040.0,0.0,753.0,547.0,2.0,2042.0,0.0,0.0
3034.0,50000.0,2.0,2.0,2.0,54.0,-1.0,4.0,3.0,2.0,3.0,2.0,1126.0,1113.0,1092.0,1415.0,1115.0,569.0,0.0,0.0,323.0,0.0,0.0,1188.0
3035.0,170000.0,1.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5635.0,6321.0,102108.0,2120.0,2873.0,0.0,6321.0,102108.0,2120.0,2873.0,0.0,870.0
3036.0,450000.0,1.0,1.0,1.0,37.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,245.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0
3037.0,300000.0,1.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,0.0,792.0,68095.0,396.0,396.0,0.0,792.0,68095.0,1700.0
3038.0,300000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,295433.0,301521.0,308038.0,306154.0,295664.0,290329.0,13000.0,13116.0,11000.0,11000.0,12000.0,9300.0
