ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13309,360000.0,2,2,1,40,0,0,0,0,0,0,352583.0,343476.0,279728.0,264189.0,271688.0,288740.0,10461.0,10212.0,8000.0,10000.0,20000.0,10000.0,0
13310,90000.0,2,2,1,49,0,0,0,0,0,0,91263.0,70251.0,45385.0,46331.0,47494.0,48433.0,3100.0,1800.0,1700.0,2000.0,1746.0,1941.0,0
13311,140000.0,1,2,1,42,0,0,0,0,0,0,127939.0,100372.0,84587.0,65589.0,69117.0,65911.0,5059.0,14659.0,5000.0,8000.0,5000.0,10000.0,0
13312,150000.0,2,1,2,28,-1,-1,2,-1,-1,2,1159.0,2468.0,1159.0,1159.0,11476.0,10249.0,2468.0,0.0,1159.0,11476.0,0.0,2034.0,0
13313,50000.0,1,3,2,34,-2,-2,-2,-2,-2,-2,17095.0,18261.0,19313.0,19304.0,19725.0,5770.0,1448.0,1500.0,419.0,455.0,115.0,19627.0,0
13314,30000.0,2,3,2,26,2,3,2,2,2,2,28189.0,27467.0,26729.0,27291.0,28819.0,29201.0,0.0,0.0,1300.0,2123.0,1000.0,2000.0,1
13315,230000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,0.0,880.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,1740.0,0
13316,240000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,0.0,1306.0,0.0,1
13317,200000.0,2,1,1,44,-1,-1,-2,-2,-2,-1,65520.0,0.0,0.0,0.0,0.0,17480.0,0.0,0.0,0.0,0.0,17480.0,76220.0,0
13318,330000.0,1,2,1,42,-1,-1,-1,0,0,-1,118601.0,4101.0,133359.0,138959.0,102279.0,106172.0,4101.0,133359.0,6000.0,2046.0,106172.0,63750.0,0
13319,110000.0,1,1,1,29,0,0,0,0,0,0,51499.0,50405.0,49156.0,46426.0,43765.0,41295.0,1887.0,1601.0,1500.0,1696.0,1658.0,1179.0,0
13320,200000.0,2,3,1,54,0,0,0,0,0,0,114643.0,115828.0,116585.0,116005.0,118334.0,117902.0,6000.0,4200.0,4252.0,4300.0,4500.0,4000.0,0
13321,50000.0,2,2,3,46,0,0,0,0,0,0,44076.0,44406.0,45320.0,38446.0,36748.0,36827.0,1810.0,2500.0,2000.0,2000.0,1465.0,2000.0,0
13322,70000.0,2,1,2,27,0,0,0,0,-1,-1,69972.0,69528.0,67622.0,68922.0,1223.0,70027.0,5000.0,1900.0,2000.0,1223.0,70027.0,2600.0,0
13323,360000.0,2,2,1,59,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13324,50000.0,2,2,2,54,0,0,0,0,0,0,4625.0,4832.0,10010.0,9357.0,8714.0,9733.0,1121.0,6135.0,308.0,316.0,2000.0,500.0,1
13325,80000.0,2,3,2,28,-1,-1,-1,-2,-2,-2,4280.0,2800.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,0
13326,200000.0,2,2,1,69,0,0,0,0,0,0,106878.0,100879.0,102998.0,105090.0,107718.0,88964.0,4000.0,3800.0,3802.0,4363.0,3500.0,3303.0,0
13327,50000.0,1,2,2,27,0,0,0,0,0,0,47261.0,48054.0,47434.0,20099.0,18682.0,18538.0,2055.0,1935.0,675.0,662.0,650.0,666.0,1
13328,30000.0,1,1,2,27,0,0,0,0,-1,-1,18239.0,17963.0,18425.0,1183.0,2000.0,0.0,2000.0,3000.0,300.0,3000.0,0.0,0.0,0
13329,390000.0,2,1,2,31,0,0,0,0,0,0,252109.0,252401.0,180074.0,178025.0,198721.0,162444.0,12009.0,7508.0,6000.0,39604.0,6341.0,5000.0,1
13330,380000.0,2,1,1,42,2,-1,-1,-1,0,-1,326.0,326.0,326.0,652.0,326.0,29326.0,326.0,326.0,652.0,0.0,29326.0,326.0,1
13331,20000.0,2,2,1,46,0,0,0,0,0,3,16294.0,17327.0,18335.0,18935.0,20624.0,20702.0,1600.0,1600.0,1200.0,2600.0,700.0,0.0,1
13332,80000.0,2,2,2,31,0,0,0,0,0,0,28190.0,27045.0,22843.0,20578.0,19049.0,16221.0,1751.0,1500.0,1000.0,779.0,545.0,500.0,1
13333,50000.0,2,2,1,49,0,0,0,0,0,0,47649.0,49100.0,50380.0,19144.0,17625.0,17246.0,2220.0,2500.0,644.0,628.0,642.0,1500.0,0
13334,50000.0,2,1,1,25,0,0,0,0,2,0,11324.0,11811.0,13008.0,12540.0,10746.0,8482.0,1500.0,1433.0,1465.0,0.0,500.0,1000.0,0
13335,200000.0,1,2,2,44,-1,-1,-1,0,-1,-1,541.0,541.0,1082.0,541.0,541.0,541.0,541.0,1082.0,0.0,541.0,541.0,541.0,0
13336,100000.0,1,3,2,28,-1,0,0,-1,-1,-1,103728.0,104908.0,65800.0,18300.0,33336.0,31558.0,3184.0,3000.0,18300.0,33336.0,984.0,63000.0,1
13337,180000.0,1,1,2,31,-1,-1,-1,-2,-2,-2,300.0,253.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,3642.0,0
13338,120000.0,2,2,2,27,-1,-1,2,-1,-1,-1,1066.0,5079.0,2528.0,4007.0,7457.0,2819.0,5079.0,0.0,4007.0,7457.0,2819.0,8638.0,0
13339,390000.0,2,2,2,31,1,2,0,0,-1,-1,20852.0,18376.0,15229.0,18229.0,9290.0,1826.0,0.0,1000.0,3000.0,9290.0,1826.0,3706.0,0
13340,250000.0,2,2,1,37,-1,-1,-1,-1,0,0,25366.0,36567.0,24079.0,13141.0,22728.0,9300.0,36655.0,24104.0,13144.0,12000.0,9300.0,14154.0,0
13341,350000.0,1,2,1,47,1,2,2,2,2,0,301553.0,287780.0,295141.0,291422.0,279294.0,276594.0,0.0,21300.0,10000.0,0.0,9500.0,9500.0,1
13342,70000.0,2,2,2,30,0,0,0,0,0,0,71856.0,71916.0,71442.0,68144.0,68671.0,68863.0,3377.0,3504.0,2620.0,2791.0,2639.0,2859.0,0
13343,210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13344,180000.0,1,1,2,29,0,0,0,0,0,0,85069.0,85434.0,116352.0,55698.0,37315.0,16696.0,5344.0,3013.0,3034.0,4069.0,3018.0,3069.0,0
13345,80000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
13346,120000.0,2,3,2,26,-1,-1,-1,-1,-1,-1,1467.0,975.0,246.0,246.0,246.0,884.0,975.0,246.0,246.0,246.0,884.0,1000.0,0
13347,210000.0,2,1,1,23,-2,-2,-2,-1,0,0,0.0,0.0,0.0,29337.0,30362.0,31356.0,0.0,0.0,29337.0,1500.0,1500.0,1500.0,1
13348,20000.0,1,2,1,38,-1,0,0,0,0,0,18669.0,19304.0,19905.0,20302.0,20133.0,20000.0,1326.0,1317.0,714.0,925.0,400.0,0.0,0
13349,150000.0,2,1,1,38,-1,-1,-2,-2,-2,-1,750.0,0.0,0.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,2040.0,13061.0,1
13350,390000.0,1,1,1,38,0,0,0,0,0,0,30642.0,31843.0,32860.0,33511.0,34271.0,35040.0,2000.0,1548.0,1199.0,1300.0,1337.0,13000.0,0
13351,310000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,6514.0,8619.0,6204.0,2905.0,7944.0,13125.0,8619.0,6206.0,2905.0,7944.0,13524.0,16233.0,0
13352,230000.0,2,1,2,27,0,0,0,0,0,0,10941.0,12058.0,13348.0,14620.0,15877.0,16611.0,1300.0,1500.0,1500.0,1500.0,1000.0,1500.0,0
13353,90000.0,2,2,1,51,0,0,0,0,0,0,12822.0,10944.0,12255.0,12192.0,12448.0,12895.0,1188.0,1499.0,436.0,452.0,654.0,455.0,0
13354,140000.0,1,1,2,29,0,0,0,2,2,2,11693.0,13490.0,16747.0,16183.0,17762.0,17327.0,2000.0,3500.0,0.0,2000.0,0.0,5000.0,0
13355,150000.0,2,1,2,28,0,0,0,0,0,0,105035.0,103502.0,92810.0,74078.0,75564.0,79941.0,4500.0,3137.0,2700.0,3000.0,6000.0,3500.0,0
13356,130000.0,1,2,2,27,0,0,0,-2,-2,-2,92043.0,61650.0,0.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,0
13357,210000.0,2,1,2,27,-1,-1,0,0,-1,0,1441.0,2557.0,3655.0,0.0,41257.0,35432.0,3000.0,3626.0,0.0,41257.0,709.0,0.0,0
13358,100000.0,2,1,2,25,1,-1,-1,-1,-1,-2,0.0,3473.0,0.0,1012.0,0.0,0.0,3473.0,0.0,1012.0,0.0,0.0,0.0,0
13359,150000.0,1,5,1,36,0,0,0,0,0,0,220889.0,133616.0,136378.0,139219.0,142172.0,145065.0,3800.0,3900.0,4000.0,4100.0,4100.0,5500.0,0
13360,200000.0,2,1,2,29,0,-1,0,0,0,0,1467.0,439.0,2257.0,43720.0,43968.0,45182.0,439.0,2000.0,42000.0,1700.0,2000.0,1700.0,0
13361,80000.0,2,2,2,27,0,0,2,0,0,0,78672.0,83807.0,81833.0,79673.0,79735.0,81271.0,7018.0,0.0,3000.0,3100.0,3000.0,3100.0,0
13362,230000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,5652.0,7652.0,2062.0,2007.0,2104.0,394.0,7662.0,2066.0,2007.0,2108.0,394.0,3214.0,0
13363,50000.0,1,2,3,37,0,0,0,0,-1,0,49642.0,48381.0,44113.0,8522.0,17948.0,9390.0,2060.0,1014.0,170.0,17948.0,188.0,390.0,0
13364,260000.0,2,2,2,33,-2,-1,0,0,0,0,4141.0,131000.0,129698.0,120375.0,118847.0,120361.0,133280.0,4813.0,4039.0,4095.0,4271.0,3701.0,0
13365,110000.0,1,2,2,23,0,0,0,2,2,2,43027.0,44340.0,48959.0,49672.0,50758.0,49676.0,2000.0,5700.0,1800.0,2500.0,0.0,2000.0,0
13366,20000.0,1,3,1,56,0,0,2,0,0,0,14231.0,16074.0,14212.0,14694.0,13807.0,14412.0,2100.0,1000.0,1000.0,700.0,1000.0,500.0,0
13367,360000.0,2,2,1,42,1,-1,-1,-1,-1,-1,0.0,6815.0,0.0,1000.0,6344.0,2408.0,6815.0,0.0,1000.0,6344.0,2408.0,0.0,0
13368,160000.0,1,1,1,36,0,0,0,0,-1,-1,67879.0,36865.0,47986.0,0.0,15655.0,0.0,2500.0,15000.0,0.0,15655.0,0.0,1674.0,0
13369,10000.0,1,2,2,35,0,0,0,0,0,0,8857.0,8661.0,9055.0,9665.0,9297.0,5555.0,2300.0,1000.0,1000.0,1000.0,2000.0,3094.0,0
13370,150000.0,1,1,1,31,2,2,2,2,2,2,159734.0,160247.0,131511.0,129369.0,123191.0,132072.0,4800.0,4006.0,3669.0,0.0,11781.0,0.0,1
13371,500000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13372,500000.0,1,1,1,69,-1,-1,-1,-1,-1,-1,1200.0,5652.0,271.0,1234.0,1015.0,3579.0,5652.0,271.0,1234.0,1015.0,3579.0,2053.0,0
13373,360000.0,2,2,2,28,0,0,0,0,0,-1,63352.0,58601.0,19567.0,16658.0,17249.0,247.0,6010.0,4000.0,0.0,2000.0,247.0,12000.0,0
13374,50000.0,2,1,2,28,0,0,0,0,0,2,48726.0,48261.0,39336.0,10142.0,10174.0,9904.0,2406.0,2000.0,462.0,736.0,0.0,147.0,0
13375,270000.0,2,1,1,35,2,0,0,0,0,0,128442.0,131185.0,134297.0,208396.0,106524.0,104447.0,6300.0,6800.0,4000.0,4200.0,7000.0,3000.0,0
13376,10000.0,2,3,1,58,0,0,0,0,0,0,7569.0,8598.0,9590.0,9782.0,9986.0,9173.0,1158.0,1150.0,335.0,346.0,336.0,1323.0,0
13377,30000.0,2,2,1,29,0,0,0,0,0,0,15455.0,6570.0,11000.0,12460.0,28778.0,24244.0,2000.0,5000.0,2000.0,17000.0,1500.0,2000.0,0
13378,80000.0,2,3,1,30,1,-1,2,2,-2,-2,0.0,1684.0,1509.0,-357.0,-357.0,-357.0,1684.0,0.0,0.0,0.0,0.0,0.0,0
13379,360000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,896.0,778.0,-192.0,38469.0,7449.0,156.0,782.0,0.0,38661.0,7486.0,156.0,12508.0,0
13380,120000.0,2,1,2,26,0,0,0,0,0,0,112774.0,115733.0,91961.0,94433.0,97787.0,87413.0,5000.0,3500.0,4000.0,5000.0,3500.0,3500.0,0
13381,400000.0,2,2,2,35,0,0,0,0,0,0,109943.0,222085.0,223350.0,213831.0,210563.0,211925.0,120018.0,10071.0,8037.0,8018.0,8809.0,5022.0,1
13382,500000.0,2,2,2,26,0,0,0,0,0,0,59039.0,58262.0,54586.0,29280.0,31284.0,29371.0,4028.0,2077.0,1001.0,3008.0,1305.0,1007.0,0
13383,140000.0,1,3,1,54,-1,-1,-1,-1,-1,-1,1045.0,1947.0,998.0,955.0,1976.0,1895.0,1952.0,1001.0,957.0,1981.0,1900.0,1822.0,0
13384,110000.0,1,2,2,27,0,0,0,0,0,0,29734.0,31743.0,33202.0,34656.0,38596.0,40970.0,2500.0,2000.0,2000.0,4500.0,4000.0,1500.0,0
13385,30000.0,1,2,2,34,0,0,0,0,0,0,29949.0,24653.0,29779.0,29749.0,30053.0,29674.0,6000.0,12000.0,6000.0,6000.0,5000.0,5000.0,0
13386,140000.0,2,1,1,56,0,0,0,0,0,0,138468.0,93802.0,94531.0,96264.0,98135.0,100062.0,4300.0,3500.0,3600.0,3881.0,4200.0,3521.0,0
13387,150000.0,2,3,1,39,0,0,0,0,0,0,108755.0,112554.0,113583.0,115846.0,118369.0,121786.0,5163.0,4000.0,3764.0,4000.0,5000.0,5030.0,0
13388,280000.0,1,3,1,37,0,0,0,0,0,0,271276.0,275970.0,280276.0,188923.0,192333.0,195774.0,16991.0,10447.0,6006.0,6006.0,6147.0,5001.0,1
13389,20000.0,1,3,1,45,-1,2,0,0,2,0,5577.0,5346.0,9984.0,19089.0,18356.0,17203.0,0.0,5000.0,10089.0,0.0,2000.0,4166.0,0
13390,340000.0,2,3,1,36,-1,2,2,-1,-1,2,2566.0,1689.0,-11.0,35947.0,83360.0,82516.0,8.0,0.0,35958.0,50000.0,0.0,10000.0,0
13391,60000.0,1,2,2,25,2,2,2,0,0,0,36090.0,22083.0,15444.0,13695.0,17598.0,17472.0,2017.0,5.0,1000.0,5000.0,1000.0,603.0,1
13392,20000.0,1,1,1,62,0,0,0,0,0,0,17607.0,18711.0,9540.0,10540.0,11540.0,0.0,1500.0,1000.0,1000.0,1000.0,0.0,0.0,0
13393,50000.0,2,1,2,25,0,0,0,0,0,0,23794.0,22588.0,20376.0,10203.0,9868.0,9700.0,1398.0,1136.0,483.0,340.0,368.0,300.0,0
13394,200000.0,2,2,1,35,0,0,0,0,0,0,71561.0,74084.0,74770.0,75826.0,77741.0,79597.0,4000.0,3010.0,2600.0,3000.0,3000.0,3000.0,0
13395,180000.0,2,1,2,30,0,0,0,0,0,0,40311.0,43847.0,50763.0,69026.0,32030.0,33679.0,10000.0,10000.0,23000.0,5000.0,4000.0,3500.0,0
13396,240000.0,2,1,1,34,0,0,0,0,0,0,41484.0,42522.0,43538.0,44402.0,45333.0,46551.0,1709.0,1725.0,1589.0,1646.0,1972.0,1263.0,0
13397,360000.0,1,2,2,32,0,0,0,2,0,0,33215.0,28683.0,16989.0,12751.0,10272.0,9631.0,1331.0,6478.0,14.0,443.0,6093.0,190.0,0
13398,50000.0,2,2,1,26,0,0,0,0,-1,0,49744.0,40859.0,20706.0,-1166.0,19133.0,19127.0,1500.0,1206.0,0.0,20689.0,697.0,641.0,0
13399,100000.0,1,3,2,50,0,0,0,0,0,0,95889.0,96791.0,97414.0,69166.0,53270.0,-1465.0,4200.0,2785.0,2291.0,1965.0,1465.0,62121.0,0
13400,80000.0,2,3,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13401,50000.0,2,3,1,32,2,2,2,2,2,2,46364.0,47429.0,46345.0,49231.0,48537.0,46774.0,2100.0,0.0,3600.0,1900.0,0.0,3285.0,1
13402,420000.0,2,3,2,27,-2,-2,-1,0,0,0,1486.0,-3341.0,116659.0,119808.0,122181.0,130976.0,2679.0,120000.0,5003.0,5000.0,10979.0,5016.0,1
13403,190000.0,2,1,1,35,-1,-1,0,0,0,0,980.0,68738.0,105265.0,126905.0,150953.0,153223.0,68738.0,50000.0,26905.0,30000.0,7000.0,10000.0,0
13404,180000.0,2,2,1,33,1,-1,0,0,0,0,-84.0,482.0,6566.0,6905.0,7385.0,7847.0,982.0,6500.0,1000.0,1000.0,1000.0,1000.0,0
13405,40000.0,2,1,2,22,0,0,0,0,0,0,34521.0,35662.0,36918.0,37478.0,20650.0,0.0,2000.0,2000.0,1071.0,1500.0,0.0,0.0,1
13406,50000.0,1,2,2,43,1,2,2,0,0,0,44344.0,45363.0,44326.0,44901.0,45844.0,48385.0,2021.0,0.0,1596.0,1655.0,3684.0,0.0,1
13407,10000.0,1,2,2,23,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13408,200000.0,2,1,2,39,0,0,0,0,0,0,155693.0,158710.0,133245.0,131906.0,135533.0,137809.0,6000.0,5000.0,4871.0,5905.0,5491.0,5000.0,0
13409,120000.0,1,3,1,39,-1,-1,-1,0,0,0,7764.0,10721.0,30607.0,25005.0,19771.0,34315.0,10730.0,30629.0,0.0,0.0,27000.0,18125.0,0
13410,100000.0,2,2,1,48,2,2,2,0,0,0,44050.0,44508.0,42925.0,45596.0,46022.0,46785.0,1800.0,0.0,3548.0,1668.0,1677.0,1668.0,0
13411,100000.0,2,1,2,24,0,-1,-1,-2,-2,-2,93411.0,4081.0,0.0,0.0,0.0,0.0,11645.0,0.0,0.0,0.0,0.0,0.0,0
13412,360000.0,1,1,2,29,0,0,0,-2,-1,-1,229928.0,32890.0,-10.0,-10.0,2150.0,0.0,4905.0,0.0,0.0,2160.0,0.0,0.0,0
13413,100000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,2588.0,782.0,316.0,316.0,316.0,2588.0,1098.0,0.0,1
13414,290000.0,2,2,1,49,-1,-1,-1,-1,-1,-1,5287.0,2323.0,704.0,2135.0,1591.0,5392.0,2334.0,707.0,2145.0,1599.0,5419.0,5039.0,1
13415,240000.0,1,1,2,34,1,2,-1,-1,0,0,40286.0,38008.0,9497.0,9124.0,7128.0,2745.0,14.0,9497.0,9124.0,2000.0,1200.0,1000.0,0
13416,290000.0,2,2,1,37,0,0,0,0,-1,0,48978.0,58858.0,36129.0,20369.0,29521.0,59219.0,20078.0,5017.0,509.0,29526.0,35000.0,93600.0,0
13417,500000.0,2,2,2,33,-2,-1,0,0,-2,-2,11058.0,18578.0,84087.0,50058.0,35036.0,4757.0,18641.0,75207.0,5100.0,5089.0,118.0,1647.0,0
13418,50000.0,1,2,1,32,1,3,2,2,2,2,14949.0,14424.0,15888.0,15335.0,16485.0,16070.0,0.0,2000.0,0.0,1400.0,0.0,1600.0,1
13419,220000.0,2,2,2,30,0,0,0,0,0,0,18598.0,24781.0,22901.0,23815.0,37748.0,16657.0,10000.0,2015.0,5000.0,20000.0,3000.0,1210.0,0
13420,20000.0,1,2,1,44,0,0,0,0,0,0,17441.0,17696.0,18672.0,18654.0,19584.0,19390.0,1309.0,1285.0,657.0,2000.0,388.0,390.0,1
13421,420000.0,2,2,1,36,0,0,0,0,0,0,185882.0,172613.0,134188.0,121983.0,111256.0,103481.0,10000.0,10000.0,10000.0,11256.0,13841.0,15059.0,0
13422,100000.0,2,1,2,29,2,2,2,2,2,2,74032.0,75557.0,76434.0,74611.0,79292.0,80945.0,3300.0,2700.0,0.0,5900.0,3100.0,0.0,0
13423,230000.0,2,1,1,43,-1,-1,-1,-1,-1,3,3245.0,1855.0,5776.0,1332.0,5342.0,3162.0,1867.0,5816.0,1340.0,5342.0,4.0,0.0,1
13424,50000.0,2,2,1,53,0,0,0,0,-1,2,46940.0,48372.0,48184.0,3736.0,2003.0,380.0,2188.0,1000.0,75.0,2003.0,0.0,0.0,1
13425,70000.0,1,1,1,42,0,0,2,2,0,0,119687.0,127218.0,128391.0,125183.0,124527.0,125255.0,11100.0,4551.0,9.0,4230.0,4253.0,4545.0,0
13426,180000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,914.0,907.0,900.0,923.0,922.0,900.0,907.0,900.0,923.0,922.0,900.0,946.0,0
13427,90000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,3382.0,4983.0,3396.0,1457.0,750.0,3091.0,4983.0,3396.0,1464.0,750.0,3091.0,5943.0,0
13428,50000.0,1,2,2,24,0,0,0,0,0,0,44193.0,44790.0,29397.0,29157.0,29765.0,29941.0,1806.0,1752.0,1168.0,1205.0,1207.0,1199.0,0
13429,50000.0,2,3,2,22,2,2,2,0,0,0,42717.0,51319.0,50245.0,9246.0,18992.0,9697.0,9289.0,300.0,332.0,400.0,358.0,350.0,0
13430,60000.0,2,1,2,26,1,-2,-1,-1,0,0,0.0,0.0,539.0,37970.0,39354.0,40048.0,0.0,539.0,37970.0,2000.0,1500.0,1481.0,0
13431,50000.0,2,3,2,41,2,2,0,0,0,0,23203.0,23534.0,24838.0,25429.0,26020.0,26541.0,1000.0,2000.0,1000.0,1000.0,955.0,1500.0,1
13432,300000.0,2,1,1,58,-2,-2,-2,-2,-2,-2,1257.0,2851.0,0.0,4319.0,0.0,0.0,2851.0,0.0,4319.0,0.0,0.0,6860.0,0
13433,30000.0,2,1,2,36,0,0,2,0,-1,-1,14254.0,16598.0,15908.0,16029.0,6501.0,0.0,2890.0,0.0,321.0,6501.0,0.0,0.0,1
13434,10000.0,1,1,2,25,0,0,0,0,0,0,9501.0,5794.0,7109.0,9082.0,7165.0,6951.0,1300.0,2000.0,3000.0,234.0,284.0,1149.0,0
13435,70000.0,1,1,2,30,0,0,0,0,0,0,36201.0,25510.0,11402.0,8464.0,6464.0,-1000.0,1586.0,1000.0,0.0,0.0,0.0,0.0,0
13436,160000.0,1,2,2,32,0,0,0,0,0,0,22506.0,24135.0,25418.0,28196.0,29961.0,49404.0,2000.0,2000.0,3000.0,2000.0,20000.0,2000.0,0
13437,260000.0,1,2,2,30,0,0,0,0,0,0,434442.0,443629.0,452727.0,48238.0,19335.0,7093.0,10000.0,10031.0,2141.0,3074.0,3000.0,3000.0,0
13438,360000.0,1,1,2,39,0,0,0,0,0,0,163150.0,150666.0,173353.0,156875.0,64965.0,36290.0,50122.0,50181.0,20609.0,30291.0,30121.0,30092.0,0
13439,60000.0,2,3,1,30,1,2,0,0,0,0,15442.0,16091.0,17512.0,18413.0,19951.0,21454.0,1200.0,2000.0,1500.0,2000.0,2000.0,1300.0,0
13440,180000.0,2,2,2,39,0,-1,-1,-1,-1,-1,57500.0,785.0,47392.0,0.0,460.0,0.0,785.0,47822.0,0.0,460.0,0.0,2070.0,0
13441,40000.0,2,2,2,23,2,2,2,2,2,2,33699.0,34766.0,33903.0,36266.0,36935.0,33441.0,1900.0,0.0,3200.0,1350.0,0.0,1400.0,1
13442,160000.0,1,2,2,36,-1,-1,-1,0,-1,-1,836.0,836.0,1672.0,836.0,836.0,836.0,836.0,1672.0,0.0,836.0,836.0,836.0,0
13443,610000.0,2,1,2,35,0,0,0,0,0,0,389335.0,388150.0,392776.0,399343.0,402432.0,409912.0,14117.0,14100.0,14144.0,17100.0,17500.0,3600.0,0
13444,50000.0,2,3,2,35,0,0,0,0,0,0,9999.0,11020.0,12027.0,12109.0,12360.0,12602.0,1489.0,1496.0,578.0,594.0,596.0,613.0,0
13445,320000.0,1,1,1,48,2,2,2,2,2,2,201932.0,215392.0,218370.0,220977.0,225021.0,221730.0,18300.0,8000.0,7700.0,7700.0,0.0,7900.0,1
13446,150000.0,1,1,2,29,-1,0,0,0,0,-1,108756.0,152194.0,105290.0,149530.0,146455.0,141711.0,46980.0,64890.0,122080.0,106625.0,141711.0,138195.0,0
13447,170000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,2015.0,2015.0,2015.0,2015.0,2015.0,1925.0,2015.0,2015.0,2015.0,2015.0,1925.0,2105.0,0
13448,500000.0,1,2,1,53,-2,-2,-2,-2,-2,-2,37979.0,9482.0,6058.0,7859.0,126683.0,7440.0,9482.0,6058.0,7859.0,126683.0,7440.0,8259.0,0
13449,200000.0,1,2,1,57,-1,-1,-1,-1,-1,-1,780.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,390.0,390.0,0
13450,290000.0,2,1,2,27,0,0,0,0,0,0,110359.0,108371.0,102628.0,100000.0,92238.0,90447.0,5000.0,6039.0,4000.0,4000.0,4000.0,3000.0,0
13451,40000.0,2,2,2,53,3,2,2,0,0,2,14186.0,15264.0,14708.0,14704.0,16997.0,16568.0,1600.0,0.0,500.0,2500.0,0.0,209.0,0
13452,300000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,6045.0,7151.0,4790.0,3145.0,4274.0,0.0,7157.0,4790.0,3145.0,4274.0,0.0,2215.0,0
13453,50000.0,1,3,2,32,2,0,0,0,0,0,40486.0,41526.0,42539.0,43532.0,42858.0,43481.0,1691.0,1704.0,1697.0,1558.0,1727.0,1446.0,1
13454,20000.0,1,2,2,29,0,0,0,0,2,0,10321.0,11348.0,12359.0,13730.0,13371.0,13491.0,1200.0,1208.0,1579.0,0.0,608.0,2000.0,0
13455,30000.0,2,2,1,22,1,2,2,0,0,0,28933.0,30175.0,29383.0,29823.0,30379.0,29686.0,2000.0,0.0,1200.0,1162.0,1097.0,3846.0,0
13456,140000.0,1,2,2,34,1,2,2,0,0,0,94153.0,100214.0,97720.0,98997.0,101439.0,103840.0,8500.0,0.0,3800.0,4200.0,4250.0,4100.0,0
13457,80000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,1253.0,4091.0,4111.0,940.0,1550.0,4030.0,4091.0,4120.0,949.0,1550.0,4030.0,6030.0,0
13458,260000.0,2,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,8500.0,2890.0,210.0,0.0,0.0,8500.0,2890.0,210.0,48000.0,0
13459,130000.0,2,1,2,27,1,-2,-1,0,0,0,-24.0,-350.0,30656.0,29426.0,29100.0,-1410.0,326.0,32100.0,0.0,0.0,0.0,0.0,1
13460,380000.0,2,3,2,39,0,0,0,0,0,0,55241.0,49773.0,81365.0,87341.0,87358.0,103740.0,10000.0,60218.0,10076.0,15012.0,20667.0,15000.0,0
13461,200000.0,1,2,1,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0
13462,50000.0,2,3,1,46,0,0,0,0,0,0,21453.0,22365.0,12874.0,13341.0,10556.0,9396.0,1634.0,1143.0,610.0,509.0,500.0,1000.0,0
13463,50000.0,1,1,2,25,0,0,0,0,0,0,49654.0,49917.0,25239.0,10228.0,10107.0,9178.0,1600.0,2310.0,303.0,369.0,331.0,4.0,0
