ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
25308,60000.0,2,2,2,25,0,0,0,0,0,0,34992.0,36106.0,37220.0,38253.0,39369.0,36592.0,2000.0,2000.0,2000.0,2000.0,1400.0,1400.0,1
25309,170000.0,2,2,0,24,-1,0,0,0,0,0,44544.0,37432.0,38658.0,35458.0,30143.0,42215.0,2000.0,2165.0,2285.0,500.0,28500.0,2000.0,0
25310,20000.0,2,1,2,24,0,0,0,0,2,0,15451.0,16789.0,18203.0,19602.0,16121.0,15321.0,1600.0,2000.0,4000.0,0.0,1500.0,2000.0,1
25311,230000.0,2,1,2,25,0,0,0,0,0,0,35101.0,35695.0,11657.0,13258.0,12459.0,6886.0,5000.0,5000.0,3000.0,669.0,5000.0,19000.0,0
25312,50000.0,2,2,2,25,3,2,0,0,0,0,66881.0,65115.0,51010.0,50342.0,36025.0,36778.0,0.0,2092.0,1460.0,1167.0,1209.0,1645.0,0
25313,90000.0,2,2,2,25,0,0,0,2,0,0,103541.0,100190.0,99522.0,89674.0,10874.0,0.0,5000.0,8500.0,0.0,217.0,0.0,10610.0,1
25314,70000.0,2,1,2,25,0,-1,-1,-1,-2,-2,5328.0,212.0,41069.0,-367.0,-367.0,-367.0,212.0,42000.0,0.0,0.0,0.0,0.0,0
25315,50000.0,2,1,2,25,0,0,0,0,0,0,44984.0,47217.0,47748.0,46987.0,47462.0,48104.0,3000.0,3000.0,2000.0,2000.0,1859.0,3000.0,0
25316,120000.0,2,2,2,26,0,0,0,0,0,0,34183.0,22431.0,12399.0,4199.0,3059.0,674.0,1700.0,1500.0,1000.0,682.0,0.0,0.0,0
25317,50000.0,2,3,2,26,2,2,2,2,2,2,33457.0,34504.0,35447.0,36061.0,36571.0,35850.0,1900.0,1800.0,1500.0,1400.0,0.0,3000.0,1
25318,380000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,292.0,7352.0,3401.0,1042.0,4000.0,292.0,7352.0,3401.0,1042.0,4000.0,5000.0,0
25319,140000.0,2,1,2,27,1,-1,-1,-1,-2,-2,0.0,2051.0,446.0,0.0,0.0,0.0,2051.0,446.0,0.0,0.0,0.0,1593.0,1
25320,200000.0,2,2,2,27,0,0,0,0,0,0,157768.0,108932.0,110405.0,90226.0,88789.0,92188.0,6000.0,5000.0,10000.0,5000.0,5000.0,5000.0,0
25321,60000.0,2,2,2,26,0,0,0,0,0,-2,23911.0,25181.0,26513.0,7028.0,-1073.0,-1073.0,1668.0,2000.0,1500.0,0.0,0.0,22000.0,0
25322,80000.0,2,3,2,25,0,0,0,0,0,0,80804.0,81390.0,81700.0,79080.0,59873.0,60520.0,3000.0,3058.0,9013.0,2200.0,2200.0,2500.0,0
25323,270000.0,2,1,2,28,0,0,0,0,0,0,70587.0,70279.0,69339.0,67497.0,68446.0,69799.0,3015.0,3000.0,2500.0,2435.0,3000.0,4000.0,0
25324,150000.0,2,2,2,28,0,0,0,0,0,0,25639.0,16213.0,18075.0,19902.0,5331.0,9281.0,2000.0,2000.0,2000.0,1000.0,3950.0,0.0,0
25325,260000.0,2,3,2,27,0,0,0,0,0,0,106164.0,105133.0,100606.0,93022.0,61746.0,47819.0,3834.0,4523.0,3154.0,2025.0,1709.0,2011.0,0
25326,200000.0,2,5,1,27,0,0,0,0,0,0,185143.0,188678.0,191500.0,187835.0,139070.0,140171.0,7000.0,7512.0,7500.0,5100.0,5100.0,5500.0,0
25327,90000.0,2,1,2,27,0,0,0,0,0,0,61799.0,62561.0,63069.0,62643.0,59265.0,59046.0,2400.0,2518.0,2514.0,2100.0,2500.0,2500.0,0
25328,200000.0,2,2,1,29,1,2,0,0,0,2,57982.0,55005.0,54742.0,54401.0,42923.0,40365.0,0.0,2200.0,1671.0,3000.0,0.0,4600.0,0
25329,200000.0,2,3,2,29,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
25330,30000.0,2,2,2,25,0,0,2,2,2,2,23657.0,26568.0,27456.0,27915.0,27185.0,28806.0,3300.0,1600.0,1200.0,0.0,2200.0,0.0,1
25331,180000.0,2,1,2,27,0,0,0,0,0,0,101395.0,101607.0,98186.0,59451.0,49956.0,50133.0,5000.0,3371.0,6940.0,2800.0,2000.0,2000.0,0
25332,30000.0,2,2,1,28,0,0,0,0,0,0,8704.0,9698.0,11022.0,12032.0,12134.0,12439.0,1300.0,1488.0,1498.0,600.0,500.0,750.0,0
25333,520000.0,2,1,2,28,-1,0,0,-1,0,0,34167.0,53319.0,25689.0,146903.0,150656.0,132050.0,40054.0,8011.0,151509.0,50263.0,59491.0,48326.0,0
25334,80000.0,2,3,2,28,-1,-1,-1,-1,-1,-1,1646.0,4830.0,4655.0,15403.0,5849.0,2046.0,4830.0,4655.0,17663.0,5852.0,2254.0,1467.0,0
25335,120000.0,2,3,1,28,0,0,0,0,0,0,57863.0,59456.0,57868.0,60790.0,50091.0,51113.0,5000.0,3588.0,10000.0,5000.0,5000.0,3000.0,0
25336,360000.0,2,1,2,27,-1,-1,-1,-1,-1,0,660.0,660.0,658.0,1095.0,4948.0,3861.0,663.0,661.0,1100.0,4953.0,19.0,1264.0,0
25337,50000.0,2,1,2,27,0,0,0,0,0,0,44402.0,44977.0,46546.0,46033.0,48656.0,41674.0,2000.0,3000.0,2400.0,3023.0,5000.0,0.0,0
25338,200000.0,2,2,2,27,0,0,0,0,0,0,108422.0,106437.0,109068.0,112286.0,77062.0,0.0,3900.0,4345.0,6000.0,3950.0,0.0,0.0,0
25339,30000.0,2,2,2,24,0,0,0,0,0,0,23729.0,27889.0,29500.0,29639.0,27546.0,6718.0,10000.0,2061.0,1200.0,551.0,0.0,0.0,1
25340,50000.0,2,2,2,24,0,0,2,0,-1,0,16691.0,15412.0,12420.0,13156.0,28315.0,28908.0,3500.0,0.0,1329.0,29328.0,1049.0,1186.0,0
25341,80000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,4932.0,2638.0,2940.0,2946.0,9606.0,2946.0,2638.0,2940.0,2946.0,9606.0,2946.0,3345.0,0
25342,50000.0,2,2,2,25,0,0,-1,-1,0,0,40114.0,22701.0,390.0,26898.0,26911.0,26926.0,1000.0,390.0,26898.0,1000.0,1000.0,1000.0,0
25343,120000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,1682.0,1929.0,1682.0,1682.0,1682.0,1682.0,1929.0,1682.0,1682.0,1682.0,1682.0,1674.0,0
25344,210000.0,2,5,2,27,1,-2,-1,-1,-2,-2,0.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
25345,80000.0,2,2,2,22,0,0,0,0,0,0,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0,0
25346,50000.0,2,1,2,25,0,0,0,0,0,0,48408.0,47563.0,41319.0,25110.0,20478.0,20258.0,1774.0,2100.0,1609.0,1000.0,1000.0,1000.0,0
25347,300000.0,2,2,2,25,-2,-2,-1,-1,-2,-2,1800.0,1800.0,2148.0,1800.0,0.0,2635.0,1800.0,2148.0,1800.0,0.0,2635.0,750.0,0
25348,100000.0,2,1,2,26,0,0,0,0,0,2,2405.0,3420.0,4286.0,5302.0,6829.0,6574.0,1214.0,1080.0,1096.0,1623.0,0.0,394.0,0
25349,80000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,1
25350,130000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1094.0,1271.0,1205.0,1798.0,299.0,1280.0,1293.0,1205.0,1798.0,299.0,1280.0,3368.0,0
25351,80000.0,2,2,2,27,0,0,0,0,0,0,20540.0,8985.0,8941.0,8564.0,6281.0,6965.0,1985.0,2287.0,2287.0,281.0,965.0,18000.0,0
25352,160000.0,2,1,2,27,1,-1,0,0,0,0,0.0,11700.0,12829.0,10801.0,10351.0,3366.0,11700.0,12014.0,8000.0,5000.0,0.0,1263.0,1
25353,130000.0,2,1,2,27,0,0,0,0,0,0,128137.0,109868.0,108167.0,102584.0,91030.0,82634.0,4000.0,4019.0,4017.0,3100.0,4500.0,5380.0,0
25354,30000.0,2,1,1,23,-1,-1,3,2,0,0,6630.0,3842.0,3631.0,1950.0,1170.0,1170.0,3842.0,0.0,0.0,0.0,0.0,0.0,0
25355,50000.0,2,1,2,23,0,0,-1,0,0,0,9861.0,6486.0,2636.0,4652.0,6390.0,8880.0,1000.0,2636.0,2500.0,2128.0,2880.0,390.0,0
25356,20000.0,2,2,2,22,0,0,0,0,0,0,19583.0,16810.0,17941.0,19327.0,19155.0,19422.0,1300.0,1409.0,1795.0,623.0,512.0,185.0,0
25357,140000.0,2,2,2,23,0,0,0,0,0,0,21001.0,16400.0,20729.0,15583.0,7218.0,7365.0,4000.0,5000.0,2000.0,0.0,147.0,1000.0,0
25358,180000.0,2,1,2,25,-1,0,0,0,0,0,62798.0,51923.0,51935.0,47383.0,32876.0,28915.0,1867.0,2501.0,1271.0,926.0,876.0,3004.0,0
25359,400000.0,2,3,2,26,0,0,0,0,0,0,18256.0,18245.0,18447.0,13574.0,8805.0,10501.0,1300.0,1229.0,1120.0,292.0,2784.0,270.0,0
25360,260000.0,2,2,2,26,-1,-1,-2,-2,-2,-2,28.0,-288.0,-604.0,-920.0,-1236.0,-1552.0,288.0,1236.0,316.0,316.0,316.0,316.0,0
25361,260000.0,2,2,2,26,0,0,0,0,0,0,264249.0,264434.0,263847.0,262723.0,222464.0,222837.0,9800.0,9800.0,9413.0,7114.0,7532.0,8427.0,0
25362,180000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,2406.0,2410.0,2057.0,2392.0,1483.0,2161.0,2410.0,2057.0,2392.0,1483.0,2161.0,2181.0,0
25363,160000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,1900.0,0.0,2018.0,0.0,0.0,1900.0,0.0,2018.0,0.0,0
25364,20000.0,2,2,2,25,2,2,2,2,0,0,17496.0,16923.0,20319.0,19543.0,19534.0,19320.0,0.0,4000.0,0.0,391.0,386.0,249.0,0
25365,30000.0,2,2,1,25,0,0,0,0,0,0,28848.0,27932.0,27474.0,28351.0,26389.0,26992.0,2000.0,1524.0,1401.0,917.0,1000.0,2000.0,0
25366,250000.0,2,2,1,25,0,0,0,0,0,0,13358.0,19102.0,23681.0,20869.0,25490.0,31258.0,6000.0,5000.0,4000.0,5000.0,6000.0,5000.0,0
25367,80000.0,2,1,2,25,0,0,0,0,0,0,40764.0,41765.0,42251.0,46475.0,48156.0,50419.0,2000.0,1776.0,5000.0,3000.0,5000.0,2500.0,0
25368,90000.0,2,1,2,24,0,0,0,-2,-2,-2,77860.0,76387.0,0.0,0.0,0.0,0.0,3292.0,0.0,0.0,0.0,0.0,0.0,0
25369,50000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,-2000.0,0.0,0.0,0.0,0.0,0.0,2000.0,0
25370,210000.0,2,1,2,27,-1,0,0,0,2,-1,39397.0,38683.0,39210.0,38986.0,689.0,2040.0,2000.0,1985.0,1300.0,0.0,2040.0,4081.0,0
25371,200000.0,2,1,2,27,0,0,0,0,0,0,8666.0,9737.0,16013.0,28720.0,23607.0,24135.0,1224.0,6500.0,15000.0,3607.0,684.0,5000.0,0
25372,320000.0,2,2,2,28,0,-1,0,0,0,0,10668.0,44197.0,36538.0,34603.0,31596.0,30155.0,44462.0,12000.0,2000.0,1000.0,1000.0,5098.0,0
25373,200000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,14202.0,0.0,505.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,4950.0,0
25374,80000.0,2,2,1,27,1,2,2,2,2,-1,3970.0,1603.0,3740.0,2000.0,0.0,2096.0,0.0,2191.0,0.0,0.0,2096.0,0.0,1
25375,140000.0,2,3,2,26,0,0,0,0,0,0,33236.0,32971.0,31206.0,31730.0,30535.0,28301.0,1785.0,2012.0,1536.0,837.0,989.0,782.0,0
25376,80000.0,2,1,2,27,0,0,0,0,0,0,78178.0,77637.0,73966.0,71447.0,66994.0,66813.0,3437.0,3300.0,3050.0,5000.0,2700.0,2300.0,0
25377,200000.0,2,1,2,29,0,0,-1,-1,-1,0,11347.0,30478.0,7892.0,1961.0,1357.0,1357.0,25000.0,8082.0,2580.0,1357.0,0.0,0.0,0
25378,230000.0,2,2,2,30,-1,2,-1,-1,-1,-1,2374.0,2165.0,2154.0,1966.0,1966.0,1966.0,0.0,2154.0,1966.0,1966.0,1966.0,177.0,1
25379,230000.0,2,1,2,28,0,0,0,-2,-2,-1,231591.0,102650.0,0.0,0.0,0.0,915.0,4650.0,0.0,0.0,0.0,915.0,4306.0,0
25380,20000.0,2,3,1,26,0,0,0,0,0,0,13548.0,14919.0,17057.0,13450.0,7944.0,780.0,1605.0,3130.0,1275.0,159.0,0.0,0.0,0
25381,90000.0,2,2,1,27,0,0,0,0,0,0,91367.0,64482.0,32037.0,14589.0,10237.0,10066.0,2121.0,1357.0,1037.0,243.0,244.0,226.0,0
25382,130000.0,2,2,1,26,2,2,2,2,0,0,5169.0,6228.0,6065.0,3489.0,3489.0,1163.0,1300.0,1250.0,0.0,0.0,0.0,0.0,1
25383,320000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,5118.0,3743.0,7997.0,3115.0,1852.0,1347.0,6783.0,8063.0,3115.0,1852.0,1347.0,5158.0,0
25384,30000.0,2,2,2,29,2,2,0,0,0,0,36328.0,35291.0,36775.0,36914.0,33305.0,33688.0,0.0,2206.0,1500.0,2000.0,6000.0,6000.0,0
25385,240000.0,2,1,2,29,2,0,0,2,0,0,32870.0,34015.0,38257.0,37607.0,40924.0,43546.0,2000.0,5000.0,0.0,4000.0,3000.0,10000.0,1
25386,360000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,885.0,10553.0,1943.0,2640.0,1741.0,4120.0,10553.0,2000.0,2700.0,2000.0,4120.0,4118.0,0
25387,30000.0,2,1,2,28,0,-1,-1,-1,-2,-2,13568.0,3166.0,821.0,0.0,0.0,0.0,3166.0,821.0,0.0,0.0,0.0,0.0,0
25388,240000.0,2,3,2,28,2,2,2,0,0,0,242837.0,246989.0,204769.0,62670.0,10408.0,10848.0,10000.0,0.0,2806.0,500.0,562.0,303.0,1
25389,320000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,1999.0,1999.0,0.0,0.0,0.0,1999.0,1999.0,1999.0,0
25390,410000.0,2,1,2,28,0,0,0,0,-2,-1,210866.0,109320.0,11546.0,858.0,0.0,1117.0,2444.0,3056.0,968.0,0.0,1117.0,0.0,0
25391,220000.0,2,2,2,29,0,0,2,0,0,0,43596.0,45765.0,41308.0,39770.0,31840.0,33173.0,6000.0,2.0,3006.0,2000.0,2000.0,1500.0,0
25392,240000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,343.0,315.0,6000.0,0.0,0.0,343.0,315.0,6000.0,0.0,188.0,0
25393,200000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,2232.0,3967.0,1348.0,20836.0,1321.0,561.0,3967.0,1348.0,20836.0,1321.0,561.0,2905.0,0
25394,80000.0,2,5,2,25,0,0,0,0,0,0,72732.0,74120.0,74071.0,41008.0,32152.0,32748.0,3201.0,4016.0,2109.0,1151.0,1685.0,1342.0,0
25395,20000.0,2,1,2,25,0,0,0,0,0,0,17977.0,17776.0,18886.0,19551.0,18964.0,19676.0,2000.0,1700.0,1300.0,662.0,1000.0,747.0,0
25396,20000.0,2,1,2,24,-1,-1,-1,-1,-1,0,4687.0,9060.0,5064.0,14745.0,6805.0,6805.0,15000.0,6004.0,14776.0,10000.0,0.0,7436.0,0
25397,300000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,1121.0,699.0,3131.0,5180.0,1780.0,0.0,699.0,3152.0,5180.0,1780.0,0.0,6200.0,0
25398,340000.0,2,1,2,26,1,2,2,2,2,0,17211.0,19262.0,20012.0,19728.0,19042.0,11728.0,2637.0,1353.0,531.0,14.0,235.0,1400.0,0
25399,300000.0,2,2,2,27,0,0,0,0,0,-1,15024.0,12128.0,9775.0,7347.0,4026.0,4851.0,1200.0,1164.0,1069.0,81.0,4851.0,3333.0,0
25400,350000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25401,20000.0,2,1,2,24,2,0,0,0,0,0,18466.0,15946.0,16327.0,17970.0,18819.0,16642.0,1500.0,1500.0,2000.0,1000.0,1000.0,1000.0,1
25402,90000.0,2,1,2,24,0,0,0,0,0,0,69542.0,64610.0,62725.0,57716.0,43970.0,36415.0,2366.0,4000.0,3000.0,2000.0,3480.0,15000.0,0
25403,80000.0,2,2,1,27,0,0,0,0,0,0,77039.0,78746.0,79757.0,40498.0,29212.0,29621.0,2984.0,2449.0,1612.0,798.0,1307.0,359.0,1
25404,20000.0,2,2,1,28,0,0,0,0,0,0,6064.0,7076.0,8169.0,8956.0,8956.0,0.0,1120.0,1213.0,1000.0,0.0,0.0,0.0,0
25405,240000.0,2,1,2,28,0,0,0,0,0,0,203850.0,203979.0,204712.0,205344.0,152992.0,140128.0,7500.0,8000.0,8400.0,6000.0,5200.0,5000.0,0
25406,150000.0,2,1,2,27,-1,3,2,-1,-1,-1,942.0,616.0,290.0,326.0,740.0,17481.0,0.0,0.0,362.0,740.0,17481.0,1000.0,1
25407,100000.0,2,1,2,27,0,0,0,0,0,0,40576.0,41876.0,42699.0,44020.0,44588.0,45521.0,1977.0,1800.0,2032.0,1600.0,1652.0,1734.0,1
25408,150000.0,2,2,1,24,1,-1,-1,-1,-1,-1,-122.0,16711.0,8004.0,521.0,3776.0,165.0,16924.0,8004.0,521.0,3776.0,165.0,356.0,0
25409,50000.0,2,1,2,27,0,0,0,0,-2,-2,45190.0,45277.0,44941.0,0.0,0.0,0.0,5277.0,4941.0,0.0,0.0,0.0,0.0,0
25410,260000.0,2,1,2,27,0,0,0,0,0,0,109588.0,111132.0,112014.0,107404.0,46866.0,11950.0,5000.0,5000.0,3000.0,2000.0,433.0,1000.0,0
25411,140000.0,2,1,2,27,0,0,0,0,0,0,128656.0,126785.0,129752.0,132554.0,268084.0,137061.0,6000.0,6500.0,6500.0,5000.0,5000.0,5568.0,0
25412,30000.0,2,1,2,24,-1,-1,0,0,0,-1,25616.0,27526.0,11458.0,7500.0,7000.0,5192.0,31348.0,1328.0,1000.0,7000.0,5192.0,0.0,0
25413,90000.0,2,2,2,23,0,0,0,0,0,0,11989.0,18746.0,19670.0,14039.0,14218.0,9427.0,7000.0,1326.0,1095.0,377.0,288.0,342.0,0
25414,50000.0,2,2,1,23,0,0,0,0,0,0,5215.0,6232.0,7251.0,8326.0,9184.0,10031.0,1106.0,1125.0,1200.0,1000.0,1000.0,1000.0,1
25415,230000.0,2,2,2,31,-1,-1,0,0,0,0,10190.0,49777.0,49159.0,43668.0,42352.0,43099.0,49777.0,3002.0,1388.0,1511.0,5000.0,1600.0,0
25416,70000.0,2,3,1,30,2,2,2,2,2,2,55352.0,56448.0,57550.0,58008.0,58957.0,60367.0,2600.0,2600.0,2000.0,2500.0,2500.0,2400.0,1
25417,300000.0,2,1,2,30,0,0,0,0,0,0,53377.0,54984.0,56738.0,57282.0,58575.0,59653.0,2500.0,2640.0,2080.0,2246.0,2174.0,3000.0,0
25418,300000.0,2,1,2,27,-1,-1,-1,-1,0,0,4850.0,42189.0,83754.0,120927.0,105303.0,82475.0,42198.0,83754.0,120927.0,0.0,716.0,25213.0,0
25419,110000.0,2,1,2,29,0,0,0,0,0,0,105102.0,107388.0,106805.0,107608.0,108643.0,109689.0,5289.0,3875.0,3830.0,4000.0,4000.0,5000.0,1
25420,30000.0,2,2,2,27,0,0,0,0,0,0,4512.0,6628.0,9222.0,6368.0,1000.0,3070.0,2205.0,2111.0,2376.0,0.0,2070.0,1683.0,0
25421,20000.0,2,2,2,27,2,2,-2,-2,-1,-1,17311.0,0.0,0.0,0.0,4599.0,4779.0,0.0,0.0,0.0,4599.0,700.0,0.0,1
25422,30000.0,2,1,2,22,-1,-1,-1,-1,-1,-2,846.0,3173.0,1972.0,182.0,0.0,0.0,3173.0,1972.0,183.0,0.0,0.0,440.0,0
25423,350000.0,2,1,2,31,0,-1,0,0,0,0,49184.0,20738.0,47631.0,51451.0,35104.0,0.0,20738.0,27689.0,21451.0,2000.0,0.0,20602.0,0
25424,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,10225.0,9468.0,30250.0,5215.0,90.0,5690.0,9468.0,30250.0,5215.0,90.0,6198.0,2440.0,0
25425,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,10742.0,165.0,1295.0,0.0,0.0,0.0,165.0,1295.0,0.0,0.0,0.0,0.0,0
25426,50000.0,2,2,1,26,0,0,0,0,0,0,41891.0,33849.0,30220.0,30235.0,28979.0,23593.0,1781.0,2016.0,1450.0,1314.0,814.0,978.0,0
25427,100000.0,2,2,2,26,2,2,0,0,0,0,88728.0,86405.0,88636.0,83516.0,39871.0,39626.0,0.0,3639.0,2347.0,3901.0,1327.0,530.0,1
25428,140000.0,2,2,2,26,0,0,0,-1,-1,-1,22844.0,8178.0,3776.0,3776.0,3776.0,4173.0,1119.0,1000.0,3776.0,3776.0,4173.0,1000.0,0
25429,50000.0,2,3,2,22,0,0,0,2,2,0,46476.0,47703.0,51922.0,51563.0,50677.0,48556.0,2000.0,5000.0,1200.0,0.0,1853.0,0.0,0
25430,50000.0,2,1,2,22,0,0,0,0,0,0,38393.0,36240.0,31675.0,31849.0,31323.0,32620.0,2000.0,2000.0,2000.0,1500.0,3023.0,0.0,0
25431,160000.0,2,1,2,27,0,0,0,2,2,0,97375.0,112373.0,119017.0,104417.0,62975.0,53299.0,20000.0,10000.0,3017.0,0.0,3000.0,2000.0,0
25432,170000.0,2,2,2,28,0,-1,0,0,0,0,30860.0,167941.0,171459.0,173310.0,240738.0,135722.0,304815.0,8000.0,8127.0,4810.0,5000.0,5400.0,0
25433,160000.0,2,1,2,28,0,0,0,0,0,0,40854.0,41849.0,42889.0,43904.0,44777.0,45866.0,1676.0,1716.0,1731.0,1604.0,1812.0,1667.0,0
25434,100000.0,2,3,2,28,3,2,2,5,5,4,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25435,100000.0,2,1,2,29,0,0,0,0,0,0,94378.0,95809.0,93076.0,91241.0,62242.0,9565.0,6000.0,5000.0,4000.0,4000.0,1000.0,1000.0,0
25436,200000.0,2,2,2,23,0,0,-2,-2,-2,-2,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25437,360000.0,2,1,2,27,0,0,0,0,0,0,297275.0,307394.0,314534.0,289355.0,274484.0,247998.0,20000.0,15000.0,19355.0,10000.0,10000.0,10000.0,0
25438,160000.0,2,1,2,27,0,0,0,0,0,-1,159460.0,148691.0,118082.0,112802.0,61178.0,98960.0,10000.0,10000.0,5022.0,8000.0,99822.0,5000.0,0
25439,500000.0,2,1,2,30,0,0,0,0,0,0,137243.0,129722.0,128006.0,125294.0,92276.0,96112.0,5000.0,5116.0,5000.0,5000.0,5000.0,5000.0,0
25440,50000.0,2,1,2,30,0,0,0,0,0,0,45977.0,45931.0,45344.0,36789.0,28918.0,23095.0,1823.0,1818.0,1312.0,879.0,781.0,800.0,0
25441,90000.0,2,2,2,25,0,0,2,0,0,0,86830.0,94016.0,88477.0,87820.0,88444.0,91198.0,9000.0,0.0,4100.0,3000.0,4000.0,4500.0,0
25442,300000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,0
25443,120000.0,2,1,2,28,0,0,0,0,0,0,50477.0,52632.0,55282.0,56878.0,57948.0,59179.0,3500.0,4000.0,3500.0,2500.0,2200.0,2200.0,1
25444,300000.0,2,1,2,28,-1,-1,-1,-1,-2,-1,14033.0,6500.0,1477.0,0.0,0.0,1346.0,6520.0,1477.0,0.0,0.0,1346.0,0.0,1
25445,500000.0,2,1,2,28,0,0,-1,0,0,0,19543.0,21788.0,19323.0,33146.0,39741.0,53516.0,5110.0,19623.0,15000.0,7000.0,14122.0,20000.0,0
25446,50000.0,2,2,1,28,0,0,0,0,0,0,15314.0,16327.0,17366.0,18325.0,17365.0,17964.0,1269.0,1308.0,1267.0,605.0,862.0,1000.0,0
25447,20000.0,2,2,1,26,0,0,0,0,0,0,18141.0,17718.0,18058.0,18623.0,15692.0,15215.0,1600.0,1700.0,1509.0,1000.0,670.0,740.0,0
25448,240000.0,2,1,2,27,0,0,-2,-2,-2,-2,118175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25449,210000.0,2,2,2,27,0,0,0,0,0,0,46066.0,38952.0,29735.0,15381.0,12475.0,10535.0,1951.0,3034.0,3000.0,3000.0,3000.0,92.0,0
25450,50000.0,2,3,1,24,1,-2,-1,0,0,0,-1037.0,-1037.0,49024.0,49806.0,30212.0,30419.0,0.0,52806.0,1872.0,1200.0,1100.0,1250.0,0
25451,50000.0,2,2,2,25,0,0,0,0,0,-2,42684.0,40407.0,31811.0,13898.0,0.0,0.0,2000.0,1814.0,1000.0,0.0,0.0,0.0,0
25452,60000.0,2,1,2,25,-1,-1,-1,-1,-2,-1,1507.0,0.0,11305.0,0.0,0.0,300.0,0.0,11305.0,0.0,0.0,300.0,0.0,0
25453,310000.0,2,2,2,28,0,0,0,0,0,0,311380.0,314131.0,301646.0,292673.0,253269.0,256259.0,11264.0,10979.0,10950.0,9281.0,9304.0,9885.0,0
25454,140000.0,2,1,2,28,0,0,3,2,2,0,47547.0,55621.0,54174.0,54599.0,53124.0,54393.0,9532.0,0.0,1900.0,0.0,2124.0,2427.0,1
25455,320000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,1175.0,0.0,0.0,0.0,5210.0,0.0,0.0,0.0,0.0,5210.0,0.0,0.0,0
25456,90000.0,2,2,1,27,0,0,0,0,0,0,20461.0,21465.0,22495.0,23504.0,23815.0,24311.0,1649.0,1679.0,1688.0,999.0,1029.0,1040.0,0
25457,280000.0,2,2,1,27,0,0,0,0,0,0,280913.0,283222.0,273160.0,257689.0,193231.0,191143.0,11052.0,9563.0,15017.0,5374.0,5420.0,6021.0,0
25458,80000.0,2,3,1,25,0,-1,-1,-1,-1,-1,3525.0,1504.0,0.0,2332.0,4320.0,0.0,1654.0,0.0,2332.0,4320.0,0.0,0.0,1
25459,170000.0,2,1,2,25,0,0,0,0,0,0,170950.0,166243.0,165816.0,166023.0,96415.0,127480.0,6014.0,7103.0,5451.0,6000.0,80000.0,4000.0,0
25460,240000.0,2,2,1,30,1,-2,-1,2,-1,-1,0.0,0.0,7124.0,6860.0,2959.0,6000.0,0.0,7124.0,21.0,2959.0,6000.0,0.0,1
25461,30000.0,2,1,1,23,2,0,0,0,0,0,25665.0,26669.0,28080.0,28836.0,28812.0,29400.0,1433.0,1844.0,1600.0,576.0,588.0,600.0,1
25462,120000.0,2,2,2,24,0,0,0,0,0,0,69725.0,66918.0,65838.0,61527.0,59620.0,60767.0,3008.0,2319.0,2151.0,2200.0,2300.0,2100.0,0
