ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
24308,300000.0,1,2,2,42,1,-1,-1,2,2,-2,0.0,159.0,803.0,486.0,-712.0,-1037.0,159.0,803.0,8.0,387.0,0.0,0.0,0
24309,420000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3542.0,2967.0,2977.0,2987.0,3624.0,3165.0,3010.0,3035.0,3029.0,3637.0,3222.0,3025.0,0
24310,80000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,11688.0,8739.0,10926.0,3355.0,6127.0,25675.0,8739.0,10926.0,3362.0,6127.0,25675.0,7606.0,0
24311,360000.0,1,1,1,49,-1,-1,-1,-1,-1,0,1050.0,390.0,390.0,750.0,930.0,540.0,390.0,390.0,750.0,930.0,150.0,540.0,1
24312,260000.0,1,5,1,37,0,0,0,0,0,0,9801.0,11115.0,11930.0,12954.0,14246.0,15733.0,1485.0,1300.0,1229.0,1521.0,1728.0,1610.0,0
24313,260000.0,1,2,1,32,-1,0,0,0,0,0,5227.0,10100.0,14909.0,19623.0,20012.0,20466.0,5000.0,5000.0,5000.0,716.0,776.0,5000.0,0
24314,110000.0,1,2,2,32,0,0,0,0,0,0,64651.0,65920.0,67290.0,68652.0,69552.0,71008.0,2941.0,3026.0,3076.0,2638.0,2728.0,2742.0,0
24315,400000.0,1,2,1,32,0,0,0,0,0,0,271974.0,337765.0,138235.0,136102.0,33340.0,63684.0,100000.0,10007.0,3601.0,22000.0,35802.0,2013.0,0
24316,20000.0,1,3,1,32,1,3,2,2,0,0,15598.0,15055.0,16511.0,15953.0,16190.0,16777.0,0.0,2000.0,0.0,800.0,1000.0,1000.0,1
24317,170000.0,1,1,1,35,0,0,0,0,0,2,136460.0,139216.0,143695.0,145550.0,154113.0,151786.0,4800.0,6500.0,5500.0,10774.0,0.0,5500.0,0
24318,70000.0,1,3,1,35,0,0,2,2,2,2,27915.0,31009.0,31914.0,32394.0,31574.0,34053.0,3577.0,1700.0,1300.0,0.0,3000.0,1385.0,0
24319,210000.0,1,1,1,39,-1,-1,-1,-1,-2,-2,840.0,1665.0,610.0,0.0,0.0,0.0,1665.0,610.0,0.0,0.0,0.0,3514.0,0
24320,10000.0,1,2,1,38,0,0,2,0,0,2,6798.0,8055.0,7803.0,8623.0,9527.0,9780.0,1500.0,0.0,1100.0,1000.0,504.0,0.0,1
24321,780000.0,1,1,1,48,0,0,0,0,0,0,171459.0,178587.0,190663.0,195124.0,184872.0,191090.0,10000.0,15004.0,10000.0,8000.0,10028.0,7003.0,0
24322,420000.0,1,1,2,35,0,0,0,0,0,0,413076.0,414013.0,417086.0,348345.0,287150.0,261219.0,15048.0,16078.0,12638.0,50700.0,20014.0,10127.0,0
24323,280000.0,1,3,1,44,0,0,0,0,0,0,295786.0,305529.0,311081.0,313242.0,151292.0,152318.0,15000.0,10472.0,11334.0,10010.0,6000.0,200000.0,0
24324,50000.0,1,3,2,46,-1,-1,-1,2,-1,-1,390.0,170.0,780.0,390.0,780.0,40418.0,170.0,1000.0,0.0,780.0,40418.0,3170.0,0
24325,50000.0,1,3,1,49,1,2,2,2,2,2,49206.0,51097.0,50011.0,53469.0,50337.0,46903.0,3000.0,0.0,5000.0,2005.0,0.0,4000.0,1
24326,60000.0,1,2,2,33,0,0,0,0,0,0,32961.0,31379.0,31328.0,30905.0,30237.0,28461.0,1799.0,3000.0,1420.0,2000.0,1164.0,2000.0,0
24327,20000.0,1,2,2,33,0,0,0,0,0,0,18330.0,17797.0,18731.0,19610.0,18980.0,38766.0,1291.0,1324.0,1302.0,672.0,701.0,788.0,0
24328,170000.0,1,2,1,35,2,2,2,2,2,2,148655.0,150727.0,154850.0,150893.0,165924.0,163176.0,6000.0,8000.0,0.0,19172.0,0.0,12210.0,1
24329,330000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,6051.0,8346.0,8952.0,2732.0,2732.0,2732.0,8387.0,8996.0,2745.0,2745.0,2745.0,2734.0,0
24330,30000.0,1,1,1,37,1,2,2,0,0,2,20829.0,22689.0,22043.0,23367.0,24983.0,25437.0,2500.0,0.0,2000.0,2000.0,1000.0,0.0,1
24331,350000.0,1,1,1,42,2,-1,-1,-1,-1,-1,671.0,671.0,671.0,671.0,671.0,30727.0,671.0,671.0,671.0,671.0,30727.0,821.0,1
24332,290000.0,1,2,1,49,0,0,0,0,0,0,193650.0,127336.0,125088.0,123694.0,123518.0,124246.0,4126.0,4304.0,4000.0,5000.0,4100.0,4500.0,0
24333,50000.0,1,2,1,49,2,2,0,0,0,0,49943.0,47585.0,47582.0,21391.0,21867.0,19774.0,0.0,2500.0,1300.0,2000.0,700.0,1000.0,1
24334,20000.0,1,3,2,45,1,-1,-1,-1,-1,-2,0.0,390.0,0.0,780.0,0.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,0
24335,30000.0,1,2,1,38,0,0,-1,-1,-1,-1,18526.0,12529.0,5937.0,5880.0,1680.0,0.0,1500.0,5937.0,5888.0,1680.0,0.0,0.0,1
24336,50000.0,1,2,3,37,0,0,0,0,0,-1,50239.0,49642.0,48381.0,44113.0,8522.0,17948.0,1799.0,2060.0,1014.0,170.0,17948.0,188.0,0
24337,70000.0,1,3,2,39,0,0,0,0,0,0,63330.0,62711.0,57774.0,47326.0,50910.0,55059.0,5024.0,5043.0,5000.0,5000.0,5000.0,5000.0,0
24338,310000.0,1,1,1,33,1,2,0,0,0,0,232244.0,157098.0,84865.0,70995.0,45838.0,36252.0,40.0,3959.0,2807.0,2000.0,3000.0,2000.0,0
24339,220000.0,1,2,1,48,0,0,-1,0,0,2,2858.0,1929.0,10417.0,9363.0,7898.0,5758.0,1000.0,10417.0,1061.0,525.0,0.0,313.0,0
24340,360000.0,1,3,2,34,-1,-1,-1,-1,-1,-1,686.0,3821.0,1937.0,944.0,1219.0,2216.0,3821.0,1937.0,944.0,1219.0,2216.0,2000.0,0
24341,140000.0,1,1,1,38,-1,-1,0,-1,-1,-1,1110.0,24629.0,22984.0,4456.0,3351.0,9038.0,24633.0,10066.0,4457.0,3353.0,9038.0,0.0,0
24342,200000.0,1,2,1,38,2,2,2,2,0,0,102272.0,104978.0,105924.0,102663.0,97090.0,98045.0,5000.0,4500.0,0.0,3500.0,3500.0,9000.0,1
24343,20000.0,1,2,1,42,0,0,0,0,2,2,14310.0,15665.0,16706.0,18214.0,18626.0,18196.0,1600.0,1600.0,2100.0,1000.0,0.0,1500.0,1
24344,290000.0,1,2,1,36,0,0,0,0,0,0,154923.0,159186.0,323836.0,112929.0,62375.0,63637.0,6507.0,6400.0,4490.0,2000.0,2306.0,2912.0,0
24345,300000.0,1,2,1,36,0,0,0,0,0,0,76382.0,166051.0,167541.0,167905.0,167974.0,170428.0,115718.0,7905.0,6509.0,5874.0,6116.0,6300.0,0
24346,200000.0,1,2,1,45,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24347,150000.0,1,1,2,32,0,0,0,0,0,0,76215.0,72149.0,58228.0,38495.0,35807.0,24871.0,22365.0,10000.0,3993.0,15838.0,10000.0,7780.0,0
24348,240000.0,1,2,2,39,0,0,0,0,0,0,177795.0,167091.0,161691.0,165177.0,132478.0,138979.0,8576.0,8200.0,9009.0,5000.0,10500.0,0.0,0
24349,450000.0,1,2,2,32,0,0,0,0,0,0,166295.0,147549.0,234421.0,240020.0,240016.0,223545.0,5771.0,90000.0,10517.0,8801.0,8265.0,9000.0,0
24350,20000.0,1,2,2,32,0,0,0,0,0,0,15121.0,15424.0,15468.0,11082.0,11303.0,10768.0,1700.0,1488.0,1172.0,393.0,415.0,616.0,0
24351,50000.0,1,3,1,45,4,3,2,0,0,0,50419.0,49331.0,48268.0,49075.0,49475.0,48575.0,0.0,0.0,2000.0,1000.0,1000.0,2000.0,1
24352,190000.0,1,2,1,33,0,0,0,0,0,-2,98814.0,102174.0,105230.0,17907.0,-93.0,-483.0,5000.0,5361.0,1000.0,0.0,0.0,0.0,1
24353,390000.0,1,1,1,41,0,0,0,0,0,0,250490.0,248886.0,204333.0,201825.0,199355.0,197036.0,9506.0,8000.0,7500.0,7500.0,7500.0,7100.0,0
24354,90000.0,1,1,2,36,-1,0,0,0,0,0,91111.0,81784.0,97541.0,90102.0,78285.0,70224.0,9400.0,27000.0,3000.0,2680.0,52930.0,3400.0,0
24355,120000.0,1,2,1,39,0,0,0,2,2,2,93673.0,95590.0,101562.0,94307.0,89867.0,81617.0,4375.0,8485.0,524.0,6004.0,5.0,3073.0,0
24356,210000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0
24357,500000.0,1,2,1,41,0,0,0,0,0,0,478623.0,466444.0,239921.0,184874.0,47774.0,34617.0,14000.0,12800.0,4300.0,3063.0,3600.0,3100.0,0
24358,320000.0,1,1,1,40,-1,-1,-1,-1,-1,0,22155.0,10853.0,33968.0,86024.0,232017.0,15622.0,10908.0,34151.0,86466.0,232242.0,3199.0,7500.0,0
24359,210000.0,1,1,2,39,-1,-1,-1,0,0,0,22861.0,6437.0,61813.0,59024.0,63483.0,58991.0,6536.0,72037.0,5015.0,12000.0,5000.0,5000.0,0
24360,90000.0,1,2,2,38,2,0,0,0,0,0,89094.0,83036.0,86181.0,86311.0,66572.0,68119.0,3000.0,4500.0,3500.0,2500.0,3500.0,3000.0,1
24361,100000.0,1,2,2,34,1,-2,-2,-2,-1,-1,-342.0,-342.0,-342.0,-342.0,1158.0,2485.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0
24362,360000.0,1,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24363,40000.0,1,2,3,37,0,0,0,0,2,0,20774.0,21778.0,22807.0,24993.0,24292.0,24800.0,1355.0,1384.0,2570.0,0.0,899.0,2006.0,0
24364,80000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24365,300000.0,1,1,2,34,1,-1,-1,-1,-1,0,2915.0,1813.0,3397.0,4024.0,5363.0,3572.0,1813.0,3555.0,4024.0,5363.0,0.0,500.0,0
24366,130000.0,1,3,1,43,-1,-1,-1,-1,-1,-1,1261.0,1705.0,0.0,1261.0,13161.0,390.0,1705.0,817.0,1261.0,13161.0,390.0,390.0,0
24367,480000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24368,320000.0,1,2,1,39,0,0,-1,-1,0,0,310243.0,0.0,189018.0,131916.0,258800.0,96900.0,0.0,189018.0,132846.0,130400.0,193800.0,45313.0,0
24369,330000.0,1,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24370,70000.0,2,1,2,38,0,0,0,0,0,0,63455.0,54722.0,56062.0,82305.0,42308.0,40507.0,2057.0,2322.0,1631.0,2942.0,1783.0,1723.0,0
24371,240000.0,1,2,2,46,0,0,0,0,0,0,262206.0,257969.0,256740.0,246364.0,127177.0,33622.0,9200.0,12000.0,5700.0,3200.0,1200.0,1000.0,1
24372,210000.0,1,3,2,32,0,0,0,0,0,0,204157.0,211065.0,206043.0,181945.0,52712.0,3574.0,10059.0,10120.0,8256.0,5000.0,4036.0,153904.0,0
24373,50000.0,1,2,1,47,-1,-1,-1,2,0,-1,390.0,390.0,780.0,780.0,390.0,390.0,390.0,780.0,390.0,0.0,390.0,0.0,0
24374,50000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,8086.0,20993.0,16653.0,9346.0,3424.0,13176.0,21012.0,16653.0,9354.0,3424.0,13176.0,10868.0,0
24375,30000.0,1,2,1,38,0,0,0,0,0,0,17085.0,19702.0,22978.0,23078.0,24994.0,25330.0,5000.0,5200.0,3078.0,5000.0,3000.0,5000.0,0
24376,310000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,23285.0,1058.0,0.0,1312.0,4836.0,11795.0,1058.0,142.0,1312.0,4836.0,11795.0,0.0,0
24377,230000.0,1,5,2,40,2,2,2,0,0,0,119730.0,120912.0,111819.0,93007.0,92122.0,61583.0,5000.0,0.0,3700.0,3986.0,2900.0,1057.0,0
24378,170000.0,1,2,1,39,0,0,0,0,0,0,91289.0,74457.0,64374.0,63936.0,60750.0,54248.0,2486.0,2430.0,2224.0,1957.0,1917.0,3000.0,0
24379,180000.0,1,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24380,330000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,5813.0,65.0,3775.0,1590.0,0.0,2130.0,65.0,3775.0,1590.0,0.0,2130.0,7700.0,0
24381,170000.0,1,1,1,34,0,0,0,0,0,0,53145.0,52131.0,45987.0,35377.0,29141.0,21955.0,2005.0,2000.0,1514.0,1006.0,1000.0,220.0,0
24382,160000.0,1,1,2,33,2,2,2,2,2,2,101430.0,103870.0,106719.0,107485.0,108326.0,110635.0,5000.0,6000.0,4000.0,4100.0,4200.0,4200.0,0
24383,50000.0,1,2,2,32,0,0,3,2,2,2,15276.0,19797.0,19205.0,18600.0,19697.0,20243.0,4800.0,0.0,0.0,1700.0,1000.0,0.0,1
24384,60000.0,1,2,2,33,0,0,0,0,0,-1,56221.0,58271.0,58446.0,53368.0,-632.0,15368.0,3000.0,3000.0,3000.0,0.0,16000.0,1000.0,0
24385,500000.0,1,3,1,49,-1,-1,-1,-1,-1,-1,12536.0,27882.0,35031.0,42145.0,7347.0,152769.0,28023.0,35477.0,42360.0,7387.0,153532.0,15603.0,0
24386,230000.0,1,1,1,44,1,-1,-1,0,-1,-1,-213.0,2302.0,22049.0,20756.0,8035.0,10766.0,5000.0,22068.0,2014.0,9000.0,10766.0,7721.0,0
24387,180000.0,1,1,1,38,1,-2,-1,-1,-2,-1,-47.0,-47.0,470.0,0.0,0.0,800.0,0.0,517.0,0.0,0.0,800.0,0.0,0
24388,320000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,8240.0,8240.0,8240.0,8240.0,15273.0,16106.0,8240.0,8240.0,8240.0,15273.0,16106.0,9690.0,0
24389,490000.0,1,1,1,39,0,0,-1,-1,0,0,189460.0,16769.0,2310.0,48409.0,296319.0,181627.0,16405.0,2324.0,25053.0,280695.0,17398.0,160111.0,0
24390,210000.0,1,5,1,43,0,0,0,0,0,0,197743.0,201949.0,208690.0,211925.0,48724.0,49743.0,7500.0,10000.0,9085.0,1744.0,1804.0,1816.0,0
24391,50000.0,1,2,1,33,0,0,0,0,0,0,22384.0,13538.0,9199.0,6879.0,6753.0,5440.0,1320.0,2000.0,1284.0,264.0,109.0,390.0,1
24392,160000.0,1,3,1,33,0,0,0,0,-2,-2,25058.0,20624.0,16280.0,0.0,0.0,0.0,1344.0,1000.0,0.0,0.0,0.0,0.0,0
24393,80000.0,1,6,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,1
24394,220000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,1410.0,580.0,1386.0,-14.0,6160.0,1307.0,580.0,1386.0,0.0,6174.0,1307.0,1341.0,0
24395,20000.0,1,2,1,46,-1,2,0,0,0,0,7544.0,7277.0,8215.0,9200.0,10280.0,16130.0,0.0,1215.0,1200.0,1280.0,6000.0,0.0,1
24396,200000.0,1,1,1,49,2,-1,-1,-1,-1,0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,1248.0,0.0,416.0,0
24397,300000.0,1,3,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24398,20000.0,1,3,1,36,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24399,180000.0,1,1,2,32,1,-1,-1,-2,-2,-2,0.0,144.0,-35.0,-35.0,-335.0,-335.0,144.0,0.0,0.0,0.0,0.0,0.0,0
24400,200000.0,1,3,2,33,-2,-2,-2,-2,-1,-1,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,0
24401,140000.0,1,2,1,38,2,2,2,2,2,2,53797.0,55007.0,56128.0,56713.0,55796.0,56251.0,2700.0,2600.0,2100.0,600.0,1500.0,4545.0,1
24402,150000.0,1,1,2,36,-1,-1,-1,-1,-1,0,5856.0,2629.0,99.0,45.0,2928.0,519.0,4914.0,99.0,45.0,2982.0,0.0,993.0,0
24403,160000.0,1,4,1,40,0,0,0,0,0,0,19978.0,27563.0,28350.0,25186.0,36100.0,21707.0,10000.0,5002.0,5000.0,14400.0,10000.0,4000.0,0
24404,160000.0,1,2,2,32,0,0,0,0,-1,0,163695.0,153009.0,115096.0,76037.0,152837.0,156042.0,7000.0,5400.0,4082.0,163107.0,5668.0,5958.0,0
24405,200000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,466.0,1242.0,4006.0,941.0,2357.0,2945.0,1242.0,4034.0,945.0,2366.0,2947.0,1143.0,0
24406,20000.0,1,3,2,49,1,2,2,-1,0,0,19481.0,18756.0,-3744.0,17105.0,17250.0,0.0,0.0,0.0,21200.0,345.0,0.0,0.0,1
24407,260000.0,1,2,2,32,1,-2,-2,-2,-1,-1,3581.0,-9.0,-9.0,1935.0,999.0,0.0,0.0,0.0,1944.0,999.0,0.0,0.0,0
24408,260000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1
24409,620000.0,1,2,1,42,0,0,0,0,0,0,75509.0,65572.0,59306.0,60479.0,61467.0,63159.0,3500.0,2500.0,2500.0,2300.0,3000.0,2500.0,0
24410,50000.0,1,1,1,37,0,0,0,0,0,0,37603.0,38672.0,39949.0,40225.0,25517.0,20655.0,2000.0,2200.0,1400.0,1000.0,1000.0,1000.0,1
24411,20000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
24412,190000.0,1,2,2,32,0,0,0,2,0,0,6415.0,8169.0,10060.0,10633.0,11197.0,11907.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
24413,30000.0,1,2,1,38,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,1
24414,160000.0,1,3,1,38,-1,-1,-1,-1,0,-1,6763.0,1651.0,3107.0,4187.0,2474.0,192.0,1651.0,3107.0,4187.0,0.0,192.0,5510.0,0
24415,360000.0,1,2,1,40,-1,-1,-2,-1,-1,-1,12663.0,0.0,0.0,2455.0,6447.0,0.0,0.0,0.0,2455.0,6447.0,0.0,0.0,0
24416,20000.0,1,2,2,44,0,0,0,-1,-1,-1,19157.0,20011.0,18768.0,1261.0,390.0,390.0,1500.0,1768.0,1261.0,390.0,390.0,390.0,0
24417,150000.0,1,3,2,42,0,0,0,0,0,0,49728.0,47784.0,47449.0,47987.0,48051.0,48410.0,5000.0,6000.0,3000.0,1700.0,2000.0,2000.0,0
24418,400000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,1751.0,7046.0,2026.0,8686.0,8526.0,4041.0,7046.0,2026.0,8686.0,8526.0,4041.0,9511.0,0
24419,80000.0,1,3,1,43,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,2060.0,0.0,0
24420,260000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,8117.0,-8.0,-8.0,0.0,0.0,8157.0,0.0,0.0,1673.0,0
24421,500000.0,1,2,1,38,-1,-1,-1,-1,0,-1,6178.0,825.0,2122.0,34159.0,3340.0,24752.0,829.0,2133.0,34313.0,17.0,24875.0,839.0,0
24422,240000.0,1,2,1,34,0,0,0,0,0,0,242805.0,237854.0,240535.0,242770.0,191520.0,173461.0,10000.0,11000.0,9248.0,8005.0,8000.0,8000.0,0
24423,50000.0,1,2,1,37,2,0,0,0,0,0,49444.0,50621.0,49326.0,29584.0,19665.0,19799.0,2306.0,2155.0,1086.0,19001.0,906.0,1500.0,0
24424,10000.0,1,2,1,36,2,0,0,0,0,0,9075.0,8593.0,9582.0,8986.0,9691.0,9889.0,2000.0,1300.0,1200.0,1000.0,1000.0,569.0,0
24425,50000.0,1,1,1,47,1,-2,-1,-1,-2,-2,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,0
24426,150000.0,1,2,1,41,0,0,0,0,0,0,140172.0,141528.0,141411.0,143748.0,147159.0,151185.0,5507.0,4007.0,5001.0,5003.0,6001.0,5000.0,0
24427,150000.0,1,1,1,40,-2,-1,-1,-1,0,0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,0
24428,130000.0,1,3,2,30,0,0,0,-1,-1,-1,29344.0,3268.0,6186.0,700.0,1680.0,0.0,1107.0,3025.0,707.0,1680.0,0.0,0.0,0
24429,120000.0,1,2,2,37,1,2,0,0,0,0,21786.0,22126.0,23763.0,25059.0,25641.0,26228.0,1000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
24430,50000.0,1,3,2,39,0,0,0,0,0,0,39753.0,40701.0,41342.0,41424.0,41182.0,41187.0,2000.0,2000.0,2000.0,1600.0,2000.0,2000.0,1
24431,160000.0,1,1,1,41,1,2,0,0,0,0,63446.0,63501.0,65439.0,66761.0,67628.0,68983.0,1699.0,2960.0,3007.0,2573.0,2600.0,3008.0,0
24432,70000.0,1,2,2,39,0,0,0,0,0,0,120766.0,55164.0,41549.0,31966.0,31071.0,30476.0,4000.0,2000.0,1500.0,1200.0,1500.0,1500.0,1
24433,380000.0,1,1,2,40,0,0,0,0,0,0,245069.0,251731.0,257028.0,266487.0,269786.0,265312.0,12000.0,10600.0,15000.0,9800.0,10000.0,10000.0,0
24434,280000.0,1,1,2,47,-2,-2,-2,-2,-2,-2,2180.0,251.0,4250.0,1000.0,5507.0,5348.0,251.0,4250.0,1000.0,5507.0,5348.0,433.0,0
24435,50000.0,1,3,1,39,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24436,30000.0,1,2,1,35,0,0,0,2,0,0,8348.0,9678.0,12702.0,12206.0,12701.0,13839.0,1476.0,3500.0,0.0,1000.0,1500.0,0.0,1
24437,260000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,256.0,188.0,188.0,198.0,217.0,1825.0,188.0,188.0,198.0,217.0,1825.0,198.0,0
24438,210000.0,1,2,2,35,0,0,0,0,0,0,131956.0,134755.0,139089.0,140488.0,143649.0,146834.0,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0,0
24439,320000.0,1,1,2,32,-1,-1,-1,0,-1,-1,1043.0,0.0,20012.0,34438.0,1082.0,8807.0,0.0,20012.0,15000.0,1082.0,8807.0,787.0,0
24440,480000.0,1,1,1,41,0,0,0,-1,-1,-1,76750.0,103618.0,127402.0,7302.0,5155.0,10492.0,30000.0,30000.0,9398.0,5155.0,4101.0,14254.0,0
24441,80000.0,1,1,1,42,1,2,2,2,2,2,45619.0,46567.0,47522.0,48373.0,47442.0,50501.0,2000.0,2000.0,2000.0,0.0,4000.0,0.0,0
24442,100000.0,1,2,2,43,0,0,0,2,0,0,42529.0,43526.0,46628.0,45578.0,46486.0,47457.0,1703.0,3805.0,0.0,1663.0,1719.0,1728.0,0
24443,70000.0,1,1,2,31,0,0,0,0,0,0,47873.0,52440.0,55961.0,63341.0,64694.0,67905.0,6000.0,5000.0,10000.0,3000.0,5000.0,3000.0,0
24444,300000.0,1,1,0,37,-1,-1,-1,-1,0,0,298.0,750.0,179.0,1576.0,497.0,-3.0,752.0,179.0,1579.0,1.0,0.0,1246.0,0
24445,150000.0,1,1,2,48,0,0,0,-1,-1,-1,104320.0,82478.0,73465.0,10000.0,10000.0,10000.0,2433.0,1786.0,10000.0,10000.0,10000.0,0.0,0
24446,140000.0,1,1,3,41,0,0,0,0,0,0,130138.0,132726.0,135494.0,136679.0,130812.0,67349.0,4756.0,4912.0,3781.0,2500.0,3000.0,2700.0,1
24447,360000.0,1,1,1,39,-1,-1,-1,-1,-1,0,30956.0,30814.0,42791.0,31830.0,30693.0,596.0,30818.0,42887.0,31839.0,30693.0,3.0,30899.0,0
24448,500000.0,1,3,1,47,-1,-1,-1,-1,-1,-1,18033.0,8783.0,13202.0,16546.0,12585.0,14287.0,8783.0,13357.0,16600.0,12585.0,14287.0,25793.0,0
24449,320000.0,1,2,2,36,2,0,0,2,0,0,283743.0,289508.0,302561.0,283356.0,275361.0,268871.0,12013.0,21041.0,1514.0,9122.0,9518.0,9209.0,1
24450,190000.0,1,1,1,44,-1,-1,2,2,-2,-2,231.0,3421.0,3190.0,0.0,0.0,0.0,3190.0,0.0,0.0,0.0,0.0,0.0,0
24451,50000.0,1,3,1,49,0,0,0,0,-2,-2,18139.0,9198.0,10000.0,0.0,0.0,0.0,1198.0,1000.0,0.0,0.0,0.0,0.0,1
24452,50000.0,1,2,2,38,0,0,0,0,0,0,52711.0,47302.0,48540.0,48355.0,18184.0,18591.0,1769.0,2007.0,1822.0,651.0,700.0,1000.0,1
24453,290000.0,1,1,2,31,0,0,0,0,0,0,124626.0,115239.0,113494.0,100847.0,80295.0,82085.0,3900.0,4864.0,5000.0,2792.0,3000.0,2642.0,0
24454,110000.0,1,5,1,36,0,0,0,0,0,0,58949.0,60131.0,61329.0,62402.0,63112.0,64325.0,3000.0,3000.0,3000.0,2500.0,3000.0,2500.0,0
24455,210000.0,1,2,2,31,0,0,0,0,0,0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,0
24456,20000.0,1,3,2,32,1,2,0,0,0,0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0,1
24457,90000.0,1,3,1,35,0,0,0,0,0,0,86821.0,71263.0,73515.0,74100.0,23500.0,23500.0,4000.0,4000.0,3000.0,0.0,0.0,0.0,0
24458,120000.0,1,2,2,36,-1,-1,2,2,-2,-2,66.0,584.0,259.0,-66.0,-391.0,-716.0,843.0,0.0,66.0,325.0,325.0,325.0,0
24459,20000.0,1,2,1,46,3,2,2,2,0,0,7283.0,7021.0,11208.0,8818.0,6704.0,7364.0,0.0,4500.0,0.0,1000.0,2000.0,3000.0,1
24460,270000.0,1,2,2,31,0,0,2,2,2,2,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,0
24461,190000.0,1,2,2,41,0,0,0,0,0,0,33798.0,34931.0,36064.0,37160.0,38237.0,39464.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
