ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10309,70000.0,1,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,0
10310,60000.0,1,2,2,42,1,2,0,0,0,0,60560.0,56471.0,36057.0,35077.0,69251.0,71478.0,2065.0,1988.0,2500.0,62731.0,3600.0,1600.0,1
10311,50000.0,2,1,2,25,0,0,-1,0,0,0,8107.0,4895.0,12128.0,12128.0,6000.0,0.0,1000.0,12128.0,0.0,0.0,0.0,0.0,0
10312,110000.0,2,2,1,45,0,0,0,0,0,0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,0
10313,200000.0,2,1,2,47,-1,0,-1,-1,-1,-1,8172.0,20004.0,7737.0,8586.0,4291.0,52605.0,20003.0,9189.0,8586.0,4291.0,52605.0,21.0,0
10314,210000.0,2,1,2,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0
10315,30000.0,1,3,1,50,1,2,0,0,2,0,22320.0,21674.0,22995.0,24310.0,23781.0,25383.0,0.0,1685.0,2000.0,0.0,2000.0,1000.0,1
10316,160000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1179.0,4042.0,270.0,52.0,0.0,394.0,4042.0,270.0,0.0,0.0,394.0,646.0,1
10317,20000.0,2,3,2,23,0,0,2,2,2,2,13884.0,16344.0,15784.0,17517.0,17097.0,18654.0,3000.0,0.0,2000.0,0.0,2000.0,0.0,1
10318,70000.0,1,2,2,42,0,0,0,0,0,0,66681.0,68768.0,69699.0,69484.0,71067.0,67568.0,3768.0,2699.0,2660.0,2879.0,2568.0,2570.0,0
10319,260000.0,2,3,1,51,-2,-2,-2,-2,-2,-2,1821.0,7091.0,1546.0,37708.0,4080.0,11036.0,7091.0,1555.0,37708.0,303.0,7500.0,0.0,0
10320,260000.0,2,2,2,51,0,0,0,0,0,0,200964.0,205714.0,208756.0,168828.0,155644.0,159135.0,8000.0,8065.0,7000.0,10000.0,10000.0,10000.0,0
10321,50000.0,2,3,2,54,0,0,0,0,0,0,42659.0,35552.0,31512.0,25361.0,26946.0,28492.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
10322,170000.0,2,2,2,26,1,2,0,0,0,0,16237.0,15692.0,17120.0,17836.0,18396.0,18935.0,0.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
10323,20000.0,1,2,2,25,1,2,0,0,0,0,15863.0,14498.0,15064.0,13605.0,11844.0,10152.0,0.0,1157.0,574.0,423.0,374.0,648.0,0
10324,40000.0,2,1,2,24,1,2,2,0,0,0,9958.0,12140.0,11653.0,11762.0,12418.0,13108.0,2500.0,0.0,600.0,1000.0,900.0,1000.0,0
10325,220000.0,1,3,1,39,0,0,0,0,0,-1,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,0
10326,30000.0,2,2,1,23,0,0,0,0,2,2,29336.0,30047.0,29904.0,32025.0,32479.0,30894.0,1800.0,1470.0,3500.0,2000.0,0.0,1400.0,1
10327,20000.0,1,2,2,22,-1,0,0,0,0,0,17676.0,18833.0,19002.0,18982.0,13762.0,0.0,1451.0,1400.0,380.0,0.0,0.0,0.0,1
10328,120000.0,2,1,2,34,0,0,0,0,0,0,67253.0,31954.0,16991.0,18730.0,21076.0,24134.0,1954.0,1991.0,3730.0,9076.0,4134.0,497.0,0
10329,110000.0,2,1,2,32,0,0,0,2,2,2,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,0
10330,170000.0,2,2,1,23,2,0,0,0,0,0,160189.0,150377.0,138779.0,129548.0,121625.0,108462.0,5936.0,4584.0,4002.0,4093.0,4187.0,4335.0,0
10331,90000.0,2,1,2,32,1,2,2,0,0,0,32226.0,33255.0,32426.0,32763.0,33602.0,34193.0,1839.0,0.0,1176.0,1367.0,1300.0,4337.0,1
10332,140000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10333,200000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,23025.0,22369.0,23344.0,23627.0,3977.0,1100.0,0.0,1400.0,1110.0,1000.0,0.0,1736.0,1
10334,50000.0,1,2,2,27,0,0,0,0,0,0,46301.0,47731.0,46649.0,48020.0,49439.0,45771.0,2187.0,1700.0,2000.0,2044.0,1319.0,30000.0,0
10335,70000.0,2,2,2,23,-2,-2,-1,0,-1,0,0.0,3999.0,44446.0,21436.0,19987.0,19939.0,3999.0,44446.0,41.0,19995.0,6000.0,10305.0,0
10336,50000.0,2,2,1,45,0,0,0,0,0,0,49073.0,12630.0,9215.0,9215.0,8011.0,5615.0,2022.0,2000.0,0.0,1000.0,1904.0,1664.0,0
10337,20000.0,1,2,2,57,0,0,0,0,0,0,20104.0,19887.0,19486.0,19501.0,19274.0,19703.0,3000.0,1500.0,1600.0,900.0,900.0,600.0,0
10338,20000.0,2,2,1,47,3,2,2,2,2,2,17772.0,18487.0,17892.0,19294.0,19840.0,19376.0,1300.0,0.0,1700.0,1000.0,0.0,850.0,1
10339,200000.0,1,1,2,32,1,2,2,2,2,2,18726.0,18141.0,20838.0,20217.0,22896.0,22400.0,0.0,3000.0,0.0,3000.0,0.0,3000.0,1
10340,460000.0,1,1,2,28,0,0,-1,-1,-1,0,17919.0,13041.0,9681.0,3284.0,732.0,2732.0,1500.0,9681.0,3284.0,732.0,2000.0,0.0,0
10341,140000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0
10342,240000.0,1,1,3,65,0,0,0,-1,-1,-1,4110.0,5000.0,0.0,1000.0,0.0,167747.0,1000.0,0.0,1000.0,0.0,167747.0,4810.0,0
10343,70000.0,2,2,1,53,0,0,-1,-1,-2,-2,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0
10344,410000.0,2,1,1,53,-1,-1,-1,-1,-1,-1,4213.0,187.0,7884.0,1842.0,1129.0,7592.0,187.0,7898.0,1842.0,1129.0,7592.0,0.0,0
10345,90000.0,1,2,2,28,0,0,0,0,0,0,91431.0,88920.0,88344.0,50209.0,48262.0,49316.0,4672.0,4042.0,1748.0,1892.0,2000.0,1861.0,0
10346,260000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,228.0,340.0,352.0,364.0,376.0,388.0,500.0,400.0,400.0,400.0,400.0,284.0,0
10347,260000.0,1,3,1,53,-2,-2,-2,-2,-2,-2,3304.0,7378.0,3641.0,4726.0,2966.0,5946.0,7378.0,3696.0,4726.0,2966.0,5946.0,6020.0,0
10348,200000.0,1,3,1,36,-1,2,-1,0,0,2,1762.0,881.0,24842.0,28367.0,28721.0,20139.0,4.0,24846.0,5004.0,1540.0,4.0,6411.0,1
10349,500000.0,1,1,2,35,-1,-1,-1,-1,-1,-2,4814.0,12939.0,19502.0,128406.0,-200.0,-200.0,13275.0,19522.0,128406.0,0.0,0.0,0.0,0
10350,20000.0,1,1,1,35,0,0,0,0,0,0,5745.0,6023.0,7053.0,5909.0,3287.0,3604.0,2224.0,1171.0,500.0,500.0,500.0,5000.0,1
10351,20000.0,1,2,2,40,0,0,0,0,0,0,17068.0,18283.0,19424.0,19208.0,19600.0,20000.0,1800.0,1600.0,384.0,392.0,400.0,0.0,1
10352,20000.0,2,2,2,24,0,0,0,0,0,0,19096.0,20087.0,16752.0,15017.0,13754.0,4699.0,1335.0,5000.0,370.0,350.0,176.0,94.0,0
10353,360000.0,1,3,1,58,-1,-1,-1,-1,0,-1,1351.0,554.0,1090.0,780.0,390.0,388.0,554.0,1096.0,780.0,0.0,388.0,887.0,0
10354,20000.0,1,2,2,43,2,0,0,2,2,2,9286.0,10176.0,12298.0,11809.0,12333.0,11986.0,1200.0,2300.0,0.0,1015.0,0.0,1900.0,1
10355,30000.0,1,2,2,25,3,2,2,2,0,0,18585.0,19301.0,19702.0,19102.0,19508.0,19899.0,1300.0,1000.0,0.0,700.0,700.0,1000.0,1
10356,180000.0,1,1,1,44,0,0,0,0,0,0,18896.0,20166.0,16995.0,15324.0,6758.0,5730.0,2006.0,6995.0,282.0,0.0,200.0,0.0,0
10357,30000.0,1,3,1,48,0,0,2,2,3,2,20817.0,23860.0,24372.0,25776.0,25088.0,24537.0,3400.0,1200.0,2100.0,0.0,0.0,2200.0,0
10358,190000.0,2,6,1,48,0,0,0,0,0,0,146034.0,142003.0,135885.0,102718.0,68604.0,45976.0,5704.0,4305.0,2800.0,2366.0,2066.0,96264.0,0
10359,220000.0,2,1,2,35,0,0,0,0,0,0,11636.0,11004.0,8392.0,10887.0,16542.0,10164.0,3004.0,3392.0,4000.0,6542.0,5000.0,3909.0,0
10360,40000.0,1,1,1,37,0,0,0,2,2,-1,12745.0,6889.0,8530.0,4610.0,-220.0,1060.0,1500.0,3005.0,0.0,0.0,2000.0,4000.0,0
10361,100000.0,1,1,1,30,2,0,0,0,0,0,85806.0,85195.0,85464.0,86921.0,88524.0,91241.0,3100.0,4000.0,4000.0,3500.0,5000.0,10000.0,1
10362,30000.0,2,1,2,41,0,0,0,0,0,0,22346.0,26357.0,29043.0,29419.0,29848.0,29306.0,8816.0,4021.0,2000.0,5000.0,6000.0,6000.0,0
10363,60000.0,2,3,2,40,0,0,0,0,0,0,35602.0,35911.0,36246.0,29831.0,29667.0,30062.0,1654.0,1762.0,1044.0,1065.0,1266.0,979.0,0
10364,80000.0,2,2,2,28,0,0,0,2,2,2,44739.0,46708.0,49611.0,50496.0,51543.0,50563.0,3000.0,4000.0,2000.0,2000.0,0.0,5000.0,0
10365,180000.0,2,2,1,41,2,0,0,0,0,0,106944.0,78405.0,47542.0,44952.0,24904.0,26825.0,3500.0,2000.0,1500.0,2000.0,3000.0,3000.0,0
10366,90000.0,2,2,2,32,1,-2,-2,-2,-2,-1,-295.0,-295.0,-295.0,-295.0,-295.0,9727.0,0.0,0.0,0.0,1.0,10022.0,0.0,0
10367,230000.0,2,1,2,32,1,-1,-1,-2,-2,-2,0.0,351.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,432.0,0
10368,90000.0,2,2,2,26,0,0,0,0,0,0,83900.0,84236.0,79623.0,70039.0,70962.0,71013.0,4022.0,2917.0,2500.0,2451.0,2600.0,2700.0,1
10369,290000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,297.0,316.0,316.0,316.0,316.0,297.0,2828.0,0
10370,100000.0,2,2,1,58,2,2,0,0,0,0,87851.0,85594.0,87095.0,88357.0,77155.0,80108.0,0.0,3300.0,2839.0,3000.0,4000.0,2000.0,1
10371,360000.0,2,1,1,37,-1,-1,-1,0,0,-1,4644.0,1417.0,3588.0,2589.0,1549.0,1278.0,1417.0,3588.0,0.0,0.0,1278.0,1998.0,0
10372,100000.0,1,2,2,28,0,0,0,0,0,0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700.0,2100.0,2500.0,2708.0,0
10373,200000.0,2,1,2,33,-1,-1,-1,-2,-2,-2,846.0,4292.0,0.0,0.0,0.0,0.0,4974.0,0.0,0.0,0.0,0.0,0.0,0
10374,70000.0,2,1,2,30,0,0,0,0,0,0,19492.0,20054.0,14016.0,14782.0,15249.0,15595.0,1600.0,1300.0,1000.0,701.0,1000.0,1000.0,0
10375,200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10376,70000.0,2,1,2,24,0,0,0,0,0,0,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,0
10377,460000.0,2,2,2,33,-1,-1,-1,-1,-2,-1,877.0,0.0,3352.0,0.0,0.0,44849.0,0.0,3352.0,0.0,0.0,44849.0,0.0,0
10378,80000.0,2,2,1,47,0,-1,-1,-2,-2,-2,7345.0,4596.0,0.0,0.0,0.0,0.0,4596.0,0.0,0.0,0.0,0.0,0.0,0
10379,90000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,13982.0,4105.0,1765.0,2000.0,0
10380,310000.0,2,1,2,29,-1,-1,-1,-1,-2,-1,760.0,3674.0,368.0,-2444.0,-2444.0,151306.0,3674.0,500.0,0.0,0.0,155438.0,5231.0,0
10381,310000.0,2,1,1,38,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,69.0,500.0,1
10382,50000.0,2,2,2,29,0,0,0,0,0,0,48517.0,49391.0,27780.0,28585.0,28130.0,29005.0,3000.0,2000.0,1200.0,1000.0,1300.0,1000.0,0
10383,220000.0,2,1,2,30,-1,-1,-1,0,0,-1,15069.0,0.0,14129.0,28246.0,9995.0,198.0,680.0,14129.0,16000.0,5000.0,198.0,14952.0,0
10384,70000.0,2,1,2,25,0,0,0,0,0,0,31680.0,28410.0,24046.0,19194.0,16621.0,10797.0,2000.0,2000.0,2000.0,3000.0,2500.0,900.0,0
10385,60000.0,1,1,1,34,0,0,0,0,0,0,37749.0,38785.0,39803.0,40837.0,41783.0,42689.0,1948.0,1966.0,2000.0,1600.0,1600.0,1600.0,0
10386,450000.0,1,1,1,54,-1,-1,-1,-1,-2,-2,727.0,0.0,419.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,6154.0,0
10387,20000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,342.0,792.0,677.0,-1.0,213.0,856.0,792.0,677.0,0.0,214.0,856.0,0.0,0
10388,420000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,6135.0,-2314.0,-3859.0,172.0,3859.0,8274.0,51.0,0.0,4031.0,3859.0,5000.0,0.0,1
10389,10000.0,1,2,2,22,0,0,0,0,0,0,6579.0,7599.0,8608.0,8780.0,9114.0,9234.0,1134.0,1143.0,315.0,476.0,420.0,1000.0,1
10390,20000.0,2,2,1,25,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10391,200000.0,2,2,2,49,2,2,2,2,2,2,91140.0,93011.0,90634.0,95464.0,99894.0,98171.0,4200.0,0.0,7260.0,6100.0,0.0,3800.0,1
10392,80000.0,2,2,1,25,0,0,0,0,0,2,78639.0,80188.0,80711.0,59119.0,62019.0,60955.0,3200.0,2500.0,2182.0,4700.0,0.0,2000.0,0
10393,80000.0,1,3,2,30,0,0,0,0,0,0,78010.0,5976.0,5812.0,4788.0,3758.0,3812.0,1106.0,1060.0,154.0,147.0,127.0,52.0,1
10394,60000.0,1,1,2,23,0,0,0,0,0,0,59318.0,54553.0,51323.0,38031.0,38825.0,39255.0,2065.0,1597.0,1473.0,1521.0,1538.0,1521.0,0
10395,230000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,1176.0,326.0,326.0,326.0,326.0,1176.0,326.0,776.0,0
10396,100000.0,1,1,2,30,1,2,0,0,0,0,94432.0,92080.0,93046.0,94898.0,97763.0,99102.0,0.0,3400.0,3383.0,4380.0,4300.0,2497.0,0
10397,200000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10398,110000.0,1,1,2,26,0,0,0,0,0,0,57861.0,47409.0,47743.0,45654.0,26525.0,22937.0,2191.0,1525.0,18236.0,1500.0,2000.0,1000.0,0
10399,50000.0,1,2,2,22,0,0,0,-2,-2,-2,47478.0,43300.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,432.0,0
10400,260000.0,1,1,1,53,1,-2,-2,-1,-1,2,0.0,990.0,0.0,1930.0,4304.0,150.0,990.0,0.0,1930.0,4304.0,0.0,150.0,1
10401,220000.0,2,1,2,32,0,0,0,0,0,2,205310.0,203343.0,209214.0,210965.0,214989.0,203159.0,7600.0,9800.0,7200.0,7700.0,7500.0,7250.0,0
10402,200000.0,1,1,1,32,-1,-1,-1,-2,-1,-1,1727.0,1796.0,-4.0,-4.0,1565.0,1686.0,1809.0,0.0,0.0,1569.0,1691.0,0.0,0
10403,10000.0,2,2,1,26,1,2,2,2,0,0,5015.0,4789.0,6199.0,5951.0,6255.0,6401.0,0.0,1500.0,0.0,400.0,400.0,700.0,1
10404,180000.0,1,2,1,34,0,0,0,0,0,0,37671.0,39009.0,40213.0,41702.0,43687.0,44982.0,1800.0,2000.0,2000.0,2500.0,2000.0,2000.0,0
10405,210000.0,2,2,2,30,0,0,0,2,2,2,45998.0,47107.0,50999.0,51884.0,50926.0,54404.0,2150.0,5000.0,2020.0,0.0,4500.0,2000.0,0
10406,310000.0,1,1,2,29,2,0,0,0,0,0,45153.0,36123.0,26113.0,22661.0,20351.0,16639.0,2904.0,1500.0,1000.0,2000.0,1000.0,2000.0,1
10407,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,12018.0,31282.0,28823.0,51120.0,2222.0,-34.0,32038.0,28982.0,51379.0,2233.0,0.0,0.0,0
10408,200000.0,1,1,1,51,0,-1,0,0,-1,0,102847.0,52556.0,34369.0,14240.0,23762.0,18198.0,52556.0,2003.0,1000.0,26068.0,10019.0,61500.0,0
10409,180000.0,1,2,1,39,2,2,2,0,0,0,180645.0,184303.0,179230.0,181763.0,180019.0,171711.0,8000.0,0.0,7000.0,7000.0,6150.0,6700.0,1
10410,140000.0,1,2,2,27,0,0,0,2,2,2,34229.0,35262.0,38079.0,37167.0,41146.0,40332.0,1583.0,3400.0,0.0,4600.0,0.0,2000.0,0
10411,50000.0,2,1,2,32,1,2,2,2,0,0,20091.0,20175.0,22718.0,22057.0,23044.0,24990.0,700.0,3200.0,0.0,1500.0,2340.0,924.0,1
10412,60000.0,1,3,1,33,0,0,0,0,0,0,59615.0,59570.0,60851.0,56113.0,30326.0,30038.0,2300.0,2317.0,2500.0,1100.0,1300.0,1198.0,0
10413,90000.0,2,2,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10414,100000.0,1,2,2,40,0,0,0,0,0,0,86208.0,173340.0,36562.0,37298.0,39687.0,40044.0,3595.0,3218.0,1345.0,3000.0,1275.0,440.0,0
10415,20000.0,1,3,2,24,1,-2,-2,-2,-2,-2,-1400.0,-1400.0,-1400.0,-1000.0,-1000.0,0.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0
10416,110000.0,1,1,2,29,0,0,0,0,0,0,18166.0,18364.0,19742.0,23886.0,29949.0,34969.0,3000.0,3500.0,5500.0,10000.0,6000.0,10000.0,0
10417,70000.0,2,1,2,25,0,0,0,0,0,0,24526.0,25532.0,25971.0,14859.0,14930.0,15091.0,1790.0,1229.0,519.0,687.0,557.0,546.0,0
10418,170000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,4018.0,6302.0,6844.0,1467.0,4797.0,2659.0,6330.0,6844.0,1467.0,9594.0,2659.0,7076.0,0
10419,500000.0,1,1,1,64,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,1
10420,30000.0,1,2,1,38,1,2,2,2,0,0,9303.0,9009.0,13861.0,13344.0,13972.0,18735.0,0.0,5000.0,0.0,1000.0,5000.0,0.0,0
10421,50000.0,2,2,2,23,0,0,0,0,-1,-1,33109.0,32856.0,27438.0,4786.0,768.0,-579.0,1660.0,1600.0,624.0,768.0,173.0,30267.0,0
10422,10000.0,2,2,2,22,0,0,2,0,0,0,9721.0,11756.0,10844.0,10468.0,10101.0,9911.0,2939.0,0.0,507.0,365.0,404.0,459.0,0
10423,200000.0,2,1,2,35,0,-1,0,0,0,0,13766.0,39072.0,44758.0,45571.0,40592.0,7145.0,39124.0,15000.0,1622.0,2068.0,1000.0,2031.0,0
10424,390000.0,2,1,2,29,0,0,0,0,0,0,196172.0,196262.0,157388.0,123706.0,115813.0,112143.0,9599.0,10054.0,4242.0,4346.0,5000.0,5000.0,0
10425,140000.0,2,2,2,32,2,2,2,3,2,2,76187.0,84734.0,91142.0,88800.0,90750.0,88591.0,9834.0,8742.0,0.0,3500.0,0.0,3100.0,1
10426,220000.0,2,3,1,50,-2,-2,-2,-2,-2,-2,612.0,10612.0,2225.0,4782.0,416.0,12287.0,10612.0,2225.0,4782.0,5286.0,12287.0,416.0,0
10427,500000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,2121.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,522.0,117.0,0
10428,100000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,390.0,390.0,390.0,1261.0,1261.0,390.0,390.0,390.0,0.0,0
10429,400000.0,2,3,1,30,0,0,0,0,0,0,121219.0,113770.0,355718.0,298654.0,263190.0,202907.0,4981.0,263106.0,10900.0,10063.0,7708.0,5394.0,0
10430,80000.0,1,1,2,26,0,0,0,0,0,0,76436.0,75437.0,58309.0,59217.0,59955.0,57100.0,5990.0,2500.0,3000.0,2500.0,3000.0,1500.0,0
10431,30000.0,1,2,2,39,0,0,0,0,0,0,28138.0,28401.0,28949.0,28218.0,27262.0,27434.0,1793.0,1731.0,1200.0,1000.0,1009.0,1200.0,0
10432,240000.0,1,1,1,35,0,0,0,0,0,0,160161.0,159484.0,162231.0,163255.0,165436.0,168178.0,7405.0,8005.0,6005.0,30912.0,5000.0,5150.0,1
10433,500000.0,1,1,2,49,-2,-2,-2,-2,-2,-2,478030.0,419644.0,309019.0,292878.0,152025.0,110034.0,205.0,10500.0,9692.0,4823.0,3986.0,1188.0,1
10434,50000.0,1,2,1,36,0,0,0,0,0,0,42150.0,44148.0,45333.0,27095.0,28508.0,28814.0,3000.0,3000.0,2000.0,2000.0,967.0,886.0,0
10435,180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,1341.0,4185.0,291.0,570.0,2260.0,1583.0,4185.0,291.0,570.0,2260.0,1583.0,3974.0,0
10436,100000.0,2,2,1,33,0,0,0,0,0,2,70096.0,71667.0,73043.0,73928.0,80682.0,77485.0,3300.0,3200.0,2650.0,9000.0,0.0,3100.0,0
10437,180000.0,2,2,2,29,0,0,2,0,0,0,85465.0,95546.0,93000.0,93526.0,66726.0,42668.0,11508.0,0.0,2340.0,1850.0,4000.0,0.0,0
10438,50000.0,1,3,2,40,0,0,0,0,0,0,52828.0,93362.0,46645.0,19114.0,19341.0,20047.0,3000.0,2403.0,6700.0,1000.0,1000.0,2000.0,0
10439,360000.0,1,1,2,29,-1,-1,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10440,330000.0,2,2,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10441,200000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,3048.0,0.0,100000.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0
10442,40000.0,1,2,2,22,-1,-1,-1,0,0,0,900.0,2833.0,9495.0,6965.0,2759.0,0.0,2833.0,9495.0,0.0,0.0,0.0,0.0,0
10443,260000.0,1,1,2,37,0,0,0,0,0,0,36664.0,22228.0,39330.0,39880.0,78787.0,52790.0,1690.0,19342.0,15000.0,53787.0,22790.0,3217.0,0
10444,320000.0,1,1,1,40,-1,-1,-1,-1,0,-1,10853.0,33968.0,86024.0,232017.0,15622.0,7463.0,34151.0,86466.0,232242.0,3199.0,7500.0,30.0,0
10445,10000.0,2,2,1,22,-1,-1,-1,0,0,0,390.0,390.0,9159.0,9363.0,8160.0,7552.0,390.0,9159.0,700.0,279.0,1000.0,800.0,0
10446,230000.0,2,2,1,30,0,0,0,0,0,0,218495.0,223270.0,227807.0,218047.0,223370.0,206937.0,8270.0,8366.0,6012.0,9474.0,6962.0,24338.0,0
10447,10000.0,2,2,2,24,-1,-1,-1,-1,-1,2,5666.0,576.0,1709.0,1470.0,2010.0,780.0,576.0,1709.0,1470.0,2010.0,0.0,1080.0,1
10448,30000.0,1,1,2,25,2,-1,2,-1,-1,-1,581.0,1312.0,731.0,7300.0,6071.0,7849.0,1312.0,0.0,7300.0,6071.0,8000.0,16000.0,1
10449,90000.0,1,2,1,41,0,0,0,0,0,0,45431.0,46338.0,45129.0,45640.0,46175.0,46716.0,2749.0,2206.0,1113.0,1135.0,1153.0,1134.0,0
10450,300000.0,2,3,1,41,1,-2,-2,-2,-2,-2,390.0,390.0,780.0,390.0,390.0,5144.0,390.0,780.0,0.0,390.0,5144.0,390.0,0
10451,230000.0,2,2,2,31,0,0,0,0,0,-1,17587.0,19297.0,19580.0,8247.0,-6666.0,13334.0,2000.0,1000.0,2000.0,0.0,20000.0,8200.0,0
10452,150000.0,1,2,2,27,0,0,0,0,0,0,9489.0,11757.0,12438.0,14240.0,15288.0,-1000.0,2500.0,1202.0,3000.0,1048.0,0.0,23799.0,0
10453,60000.0,1,2,1,52,0,0,0,0,0,0,56893.0,58170.0,56539.0,29425.0,28013.0,29075.0,3000.0,2000.0,1000.0,1000.0,1500.0,2450.0,0
10454,50000.0,1,2,2,25,0,0,0,-2,-2,-2,41739.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0
10455,140000.0,1,2,2,31,0,0,0,0,0,0,64300.0,62758.0,77133.0,71397.0,71546.0,83412.0,20009.0,32637.0,15027.0,10021.0,20055.0,10037.0,0
10456,90000.0,2,3,1,25,0,0,0,0,0,0,80603.0,73487.0,70581.0,67336.0,67069.0,67890.0,2827.0,2370.0,2300.0,2300.0,2700.0,2700.0,0
10457,80000.0,2,3,1,50,-1,0,0,2,2,2,67328.0,69356.0,73445.0,74645.0,73330.0,78032.0,3113.0,5850.0,3000.0,0.0,6103.0,0.0,1
10458,260000.0,2,2,1,38,-1,-1,-1,-1,0,0,892.0,2955.0,10319.0,4078.0,749.0,1040.0,2955.0,10319.0,4078.0,0.0,1040.0,1724.0,0
10459,60000.0,2,3,1,53,-1,3,2,2,-1,0,747.0,498.0,249.0,0.0,58628.0,59550.0,0.0,0.0,0.0,115800.0,2141.0,2134.0,0
10460,50000.0,1,2,1,48,2,2,2,2,2,2,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0,1
10461,150000.0,1,1,2,34,-1,2,2,2,0,0,40749.0,39815.0,46887.0,45832.0,52968.0,60034.0,0.0,8538.0,0.0,8810.0,8942.0,9344.0,0
10462,220000.0,2,1,1,36,-1,-1,-1,-2,-1,-1,307.0,191.0,-125.0,-441.0,10243.0,9927.0,200.0,0.0,0.0,11000.0,10000.0,11000.0,0
10463,330000.0,2,1,1,36,0,0,0,0,0,0,95255.0,101046.0,100349.0,100218.0,100334.0,98097.0,10500.0,4074.0,3600.0,4005.0,3600.0,3400.0,0
